timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,p10_kwh,p50_kwh,p90_kwh,p10_raw_kwh,p90_raw_kwh,actual_kwh,in_normal_band,is_overuse,is_underuse,exceedance_kwh,exceedance_pct,band_position
2026-06-05 23:00:00,2026-06-06 00:00:00,2026-06-05,24,60,2026,6,5,4,0,23,0,2362.32,2419.2,45.36,0.0,1.07,99.98,100.0,source,hour,전기사용량_시간대별(20260605)_15분.xls,1,0,2026-06-05,2026-06-05,2026-06,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2499.84,2653.92,2340.0,3362.4900000000002,3010.8171428571427,2461.5771428571425,2653.92,2340.0,2461.5771428571425,forecast,23.0,18.0,27.0,67.5,0.0,1.675,5.0,0.0,0.0,2026-06-04 23:00:00,1,0,0,0,0,1,0,94,10,14,2250.974547467573,2500.611533088754,2711.5839271223017,2359.8041117930707,2602.754362796804,2362.32,True,False,False,0.0,0.0,0.24173509583302769
2026-06-06 00:00:00,2026-06-06 01:00:00,2026-06-06,1,60,2026,6,6,5,1,0,0,2227.68,2269.44,34.56,0.0,1.01,99.99,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2362.32,2497.68,2226.96,3350.34,3010.95,2265.634285714286,2497.68,2226.96,2265.634285714286,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2113.233929629341,2336.7995683833515,2557.512437777197,2222.063493954839,2448.6828734516994,2227.68,True,False,False,0.0,0.0,0.257599834949862
2026-06-06 01:00:00,2026-06-06 02:00:00,2026-06-06,2,60,2026,6,6,5,1,1,0,2208.96,2220.48,34.56,0.0,1.0,99.99,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2227.68,2422.08,2191.68,3339.09,3010.9542857142856,2294.331428571429,2422.08,2191.68,2294.331428571429,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2110.5234701361446,2331.098785803156,2552.3688446578317,2219.3530344616424,2443.539280332334,2208.96,True,False,False,0.0,0.0,0.22278501833456188
2026-06-06 02:00:00,2026-06-06 03:00:00,2026-06-06,3,60,2026,6,6,5,1,2,0,2175.84,2206.08,60.48,0.0,0.99,99.96,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2208.96,2365.92,2162.16,3330.2099999999996,3011.057142857143,2258.022857142857,2365.92,2162.16,2258.022857142857,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2109.982105001472,2299.054495878752,2497.870585441384,2218.81166932697,2389.041021115886,2175.84,True,False,False,0.0,0.0,0.169785642831768
2026-06-06 03:00:00,2026-06-06 04:00:00,2026-06-06,4,60,2026,6,6,5,1,3,0,2140.56,2174.4,61.92,0.0,0.97,99.96,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2175.84,2324.16,2135.52,3322.2899999999995,3011.138571428571,2224.08,2324.16,2135.52,2224.08,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2080.6308067414757,2247.800492084137,2455.1803563775416,2189.4603710669735,2346.3507920520437,2140.56,True,False,False,0.0,0.0,0.16000337823595023
2026-06-06 04:00:00,2026-06-06 05:00:00,2026-06-06,5,60,2026,6,6,5,1,4,0,2057.76,2105.28,68.4,0.0,0.93,99.94,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2140.56,2259.36,2084.4,3314.640000000001,3011.1685714285713,2165.862857142857,2259.36,2084.4,2165.862857142857,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2053.1667957496684,2222.0024745983246,2483.198392517322,2161.996360075166,2374.3688281918244,2057.76,True,False,False,0.0,0.0,0.01068108549431438
2026-06-06 05:00:00,2026-06-06 06:00:00,2026-06-06,6,60,2026,6,6,5,1,5,0,2000.88,2033.28,84.24,0.0,0.91,99.91,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,2057.76,2192.4,2003.76,3306.2400000000002,3011.0099999999998,2104.1485714285714,2192.4,2003.76,2104.1485714285714,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,1988.7547922011213,2140.7338709118994,2521.4264746291824,2097.584356526619,2412.5969103036846,2000.88,True,False,False,0.0,0.0,0.022763004302404164
2026-06-06 06:00:00,2026-06-06 07:00:00,2026-06-06,7,60,2026,6,6,5,1,6,0,2045.52,2082.24,96.48,0.0,0.93,99.89,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,2000.88,2375.28,2045.52,3298.26,3010.9928571428572,2208.96,2375.28,2045.52,2208.96,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2028.3132915755627,2210.5567462779336,2430.2230270747455,2137.1428559010606,2321.3934627492476,2045.52,True,False,False,0.0,0.0,0.04281237030266521
2026-06-06 07:00:00,2026-06-06 08:00:00,2026-06-06,8,60,2026,6,6,5,1,7,0,2108.88,2139.84,119.52,0.0,0.96,99.84,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2045.52,2677.68,2070.72,3284.52,3010.9928571428572,2396.8800000000006,2677.68,2070.72,2396.8800000000006,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2014.372813844906,2249.1898861048458,2480.714410864515,2123.202378170404,2371.884846539017,2108.88,True,False,False,0.0,0.0,0.2026565649710212
2026-06-06 08:00:00,2026-06-06 09:00:00,2026-06-06,9,60,2026,6,6,5,1,8,0,2181.6,2286.72,111.6,0.0,0.99,99.87,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,2108.88,3239.28,2125.44,3260.82,3011.2200000000003,2757.8057142857147,3239.28,2125.44,2757.8057142857147,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2101.060300746556,2356.0721673986895,2650.501614393686,2209.889865072054,2541.672050068188,2181.6,True,False,False,0.0,0.0,0.1465847166075487
2026-06-06 09:00:00,2026-06-06 10:00:00,2026-06-06,10,60,2026,6,6,5,1,9,0,2385.36,2407.68,92.16,0.0,1.08,99.93,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,2181.6,4142.88,2358.72,3216.7500000000005,3011.5542857142855,3382.971428571429,4142.88,2358.72,3382.971428571429,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2252.0796759786253,2439.786777603357,3050.200131055575,2360.909240304123,2941.3705667300774,2385.36,True,False,False,0.0,0.0,0.16699274297953523
2026-06-06 10:00:00,2026-06-06 11:00:00,2026-06-06,11,60,2026,6,6,5,1,10,0,2449.44,2531.52,102.24,0.0,1.11,99.91,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2385.36,4442.4,2494.08,3143.5200000000004,3011.712857142857,3609.9771428571426,4442.4,2494.08,3609.9771428571426,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2285.5077154420146,2532.612599742378,3172.7215859742296,2394.3372797675124,3063.8920216487318,2449.44,True,False,False,0.0,0.0,0.18477200368795746
2026-06-06 11:00:00,2026-06-06 12:00:00,2026-06-06,12,60,2026,6,6,5,1,11,0,2631.6,2672.64,182.88,0.0,1.2,99.76,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2449.44,4742.64,2522.88,3060.48,3011.447142857143,3777.5314285714294,4742.64,2522.88,3777.5314285714294,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2335.502489543518,2540.6278442516914,3358.862236221308,2444.332053869016,3250.0326718958104,2631.6,True,False,False,0.0,0.0,0.2893386332789867
2026-06-06 12:00:00,2026-06-06 13:00:00,2026-06-06,13,60,2026,6,6,5,1,12,0,2781.36,2905.92,177.84,0.0,1.26,99.8,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2631.6,4611.6,2516.4,2972.52,3012.094285714286,3782.777142857143,4611.6,2516.4,3782.777142857143,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2315.2544686427245,2509.3232511535557,3236.3196999058478,2424.0840329682223,3127.49013558035,2781.36,True,False,False,0.0,0.0,0.5060505114475675
2026-06-06 13:00:00,2026-06-06 14:00:00,2026-06-06,14,60,2026,6,6,5,1,13,0,2943.36,2980.8,167.76,0.0,1.34,99.84,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2781.36,4790.88,2586.96,2896.26,3013.6714285714284,4038.3771428571426,4790.88,2586.96,4038.3771428571426,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2371.4383683521346,2595.1712148226006,3412.4747876932433,2480.2679326776324,3303.6452233677455,2943.36,True,False,False,0.0,0.0,0.5493771601284086
2026-06-06 14:00:00,2026-06-06 15:00:00,2026-06-06,15,60,2026,6,6,5,1,14,0,3003.12,3035.52,200.16,0.0,1.36,99.78,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,2943.36,4762.08,2632.32,2819.28,3015.7928571428574,4036.32,4762.08,2632.32,4036.32,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2437.22696068923,2627.2462457247434,3457.0135560940657,2546.056525014728,3348.183991768568,3003.12,True,False,False,0.0,0.0,0.5549131964086282
2026-06-06 15:00:00,2026-06-06 16:00:00,2026-06-06,16,60,2026,6,6,5,1,15,0,3013.92,3035.52,198.72,0.0,1.37,99.78,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,3003.12,4728.96,2740.32,2745.99,3018.0,4117.577142857143,4728.96,2740.32,4117.577142857143,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2465.351401036533,2719.650706734683,3447.2296484992758,2574.1809653620307,3338.400084173778,3013.92,True,False,False,0.0,0.0,0.5586930970117886
2026-06-06 16:00:00,2026-06-06 17:00:00,2026-06-06,17,60,2026,6,6,5,1,16,0,2985.12,3052.8,174.96,0.0,1.36,99.83,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3013.92,4408.56,2687.04,2674.53,3019.628571428572,3908.3657142857146,4408.56,2687.04,3908.3657142857146,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2426.3279046900675,2677.8237152992306,3223.6664158834596,2535.1574690155653,3114.836851557962,2985.12,True,False,False,0.0,0.0,0.7008216553764315
2026-06-06 17:00:00,2026-06-06 18:00:00,2026-06-06,18,60,2026,6,6,5,1,17,0,2944.08,3015.36,188.64,0.0,1.34,99.8,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2985.12,3975.84,2686.32,2615.22,3021.402857142857,3655.9542857142856,3975.84,2686.32,3655.9542857142856,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2534.052755703051,2689.8469719333284,3176.430565921684,2642.8823200285487,3067.601001596186,2944.08,True,False,False,0.0,0.0,0.6382960895822296
2026-06-06 18:00:00,2026-06-06 19:00:00,2026-06-06,19,60,2026,6,6,5,1,18,0,2790.0,2805.12,137.52,0.0,1.27,99.88,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2944.08,3494.88,2553.84,2572.23,3022.937142857143,3251.7257142857147,3494.88,2553.84,3251.7257142857147,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2404.7792562316263,2635.705822211693,2911.154173044253,2513.608820557124,2802.3246087187554,2790.0,True,False,False,0.0,0.0,0.7607421516712217
2026-06-06 19:00:00,2026-06-06 20:00:00,2026-06-06,20,60,2026,6,6,5,1,19,0,2644.56,2692.8,107.28,0.0,1.2,99.92,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,2790.0,3278.16,2545.92,2542.86,3024.342857142857,3152.1599999999994,3278.16,2545.92,3152.1599999999994,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2381.7463064179387,2648.948536298428,2941.7156604272495,2490.5758707434366,2832.8860961017517,2644.56,True,False,False,0.0,0.0,0.46933585150749396
2026-06-06 20:00:00,2026-06-06 21:00:00,2026-06-06,21,60,2026,6,6,5,1,20,0,2575.44,2629.44,72.72,0.0,1.17,99.96,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2644.56,3034.8,2466.0,2516.46,3024.9300000000003,2993.1428571428573,3034.8,2466.0,2993.1428571428573,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2317.103455518729,2615.7340104579685,2822.8549399781086,2425.9330198442267,2714.025375652611,2575.44,True,False,False,0.0,0.0,0.5107974023198737
2026-06-06 21:00:00,2026-06-06 22:00:00,2026-06-06,22,60,2026,6,6,5,1,21,0,2478.96,2528.64,57.6,0.0,1.13,99.97,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,2575.44,2778.48,2412.0,2497.32,3025.5814285714287,2820.8571428571427,2778.48,2412.0,2820.8571428571427,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2266.48718554327,2465.2291163490927,2698.863937754787,2375.3167498687676,2590.034373429289,2478.96,True,False,False,0.0,0.0,0.49140665720341337
2026-06-06 22:00:00,2026-06-06 23:00:00,2026-06-06,23,60,2026,6,6,5,1,22,0,2447.28,2520.0,82.08,0.0,1.11,99.94,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2478.96,2499.84,2364.48,2484.8399999999997,3025.98,2594.5714285714284,2499.84,2364.48,2594.5714285714284,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2198.834065333593,2331.6672901729157,2528.5544758213755,2307.663629659091,2419.7249114958777,2447.28,True,False,False,0.0,0.0,0.75350486886408
2026-06-06 23:00:00,2026-06-07 00:00:00,2026-06-06,24,60,2026,6,6,5,1,23,0,2420.64,2482.56,99.36,0.0,1.1,99.92,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,2447.28,2362.32,2239.2,2482.65,3026.4728571428573,2464.765714285714,2362.32,2239.2,2464.765714285714,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2121.144443746589,2308.224524330271,2489.135845920132,2229.9740080720867,2380.306281594634,2420.64,True,False,False,0.0,0.0,0.8138656351328835
2026-06-07 00:00:00,2026-06-07 01:00:00,2026-06-07,1,60,2026,6,7,6,1,0,0,2347.92,2358.72,123.12,0.0,1.07,99.86,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.0,1.0,-0.7818314824680299,0.6234898018587334,2420.64,2227.68,2182.32,2485.08,3027.552857142857,2265.7371428571428,2227.68,2182.32,2265.7371428571428,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2085.2297883365004,2191.367241813352,2493.7629071306164,2194.059352661998,2384.9333428051186,2347.92,True,False,False,0.0,0.0,0.6430083623058349
2026-06-07 01:00:00,2026-06-07 02:00:00,2026-06-07,2,60,2026,6,7,6,1,1,0,2309.04,2324.16,133.92,0.0,1.05,99.83,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,2347.92,2208.96,2188.8,2490.09,3028.5385714285717,2296.8,2208.96,2188.8,2296.8,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2085.545967600945,2186.590302723794,2492.467132877855,2194.375531926443,2383.637568552357,2309.04,True,False,False,0.0,0.0,0.549231771335775
2026-06-07 02:00:00,2026-06-07 03:00:00,2026-06-07,3,60,2026,6,7,6,1,2,0,2259.36,2298.24,141.84,0.0,1.03,99.8,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2309.04,2175.84,2154.96,2494.26,3029.2542857142857,2259.977142857143,2175.84,2154.96,2259.977142857143,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2057.795504028015,2135.6242688053117,2481.059031052218,2166.6250683535127,2372.22946672672,2259.36,True,False,False,0.0,0.0,0.47621513100621915
2026-06-07 03:00:00,2026-06-07 04:00:00,2026-06-07,4,60,2026,6,7,6,1,3,0,2237.76,2257.92,154.8,0.0,1.02,99.76,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,2259.36,2140.56,2118.24,2497.74,3029.8757142857144,2224.8,2140.56,2118.24,2224.8,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2011.3545779090255,2140.6913560888906,2509.9062949944246,2120.1841422345233,2401.0767306689268,2237.76,True,False,False,0.0,0.0,0.4541262507620504
2026-06-07 04:00:00,2026-06-07 05:00:00,2026-06-07,5,60,2026,6,7,6,1,4,0,2195.28,2243.52,165.6,0.0,1.0,99.72,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2237.76,2057.76,2056.32,2501.79,3030.587142857143,2162.057142857143,2057.76,2056.32,2162.057142857143,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,1930.293756578938,2089.7099647396476,2600.537278625179,2039.1233209044358,2491.7077142996814,2195.28,True,False,False,0.0,0.0,0.39535815670707875
2026-06-07 05:00:00,2026-06-07 06:00:00,2026-06-07,6,60,2026,6,7,6,1,5,0,2082.96,2111.04,148.32,0.0,0.95,99.75,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,2195.28,2000.88,1993.68,2507.52,3031.414285714286,2103.737142857143,2000.88,1993.68,2103.737142857143,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,1903.3936026190122,2049.5184510364766,2601.0679556019645,2012.22316694451,2492.2383912764667,2082.96,True,False,False,0.0,0.0,0.25737852712119913
2026-06-07 06:00:00,2026-06-07 07:00:00,2026-06-07,7,60,2026,6,7,6,1,6,0,2103.12,2151.36,144.0,0.0,0.96,99.77,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2082.96,2045.52,2043.36,2510.94,3031.9457142857145,2208.96,2045.52,2043.36,2208.96,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,1920.7917307718099,2073.9189022108717,2526.3860416506336,2029.6212950973077,2417.556477325136,2103.12,True,False,False,0.0,0.0,0.30107328611393275
2026-06-07 07:00:00,2026-06-07 08:00:00,2026-06-07,8,60,2026,6,7,6,1,7,0,2131.2,2160.0,133.2,0.0,0.97,99.81,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,2103.12,2108.88,2082.96,2513.3399999999997,3032.3014285714285,2402.3314285714287,2108.88,2082.96,2402.3314285714287,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2005.0296449415696,2106.5326902355764,2500.4648499852074,2113.8592092670674,2391.6352856597096,2131.2,True,False,False,0.0,0.0,0.2546657035551545
2026-06-07 08:00:00,2026-06-07 09:00:00,2026-06-07,9,60,2026,6,7,6,1,8,0,2209.68,2266.56,136.08,0.0,1.0,99.81,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,2131.2,2181.6,2103.84,2514.27,3032.5885714285714,2765.828571428571,2181.6,2103.84,2765.828571428571,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2005.0054575896065,2067.670284262189,2372.418707057695,2113.8350219151043,2263.589142732197,2209.68,True,False,False,0.0,0.0,0.5570690297824173
2026-06-07 09:00:00,2026-06-07 10:00:00,2026-06-07,10,60,2026,6,7,6,1,9,0,2391.84,2439.36,141.84,0.0,1.09,99.82,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,2209.68,2385.36,2131.92,2515.44,3033.218571428571,3386.777142857143,2385.36,2131.92,3386.777142857143,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2022.1205765387745,2164.8354228138674,2573.047482959268,2130.9501408642723,2464.2179186337703,2391.84,True,False,False,0.0,0.0,0.6710861625245041
2026-06-07 10:00:00,2026-06-07 11:00:00,2026-06-07,11,60,2026,6,7,6,1,10,0,2417.76,2450.88,135.36,0.0,1.1,99.84,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2391.84,2449.44,2254.32,2515.71,3034.7657142857142,3603.6,2449.44,2254.32,3603.6,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2015.8300099596695,2196.1365960917533,2537.862472049126,2124.6595742851673,2429.0329077236283,2417.76,True,False,False,0.0,0.0,0.7699329433108225
