timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_school_hourly_day_ahead_kwh,pred_lightgbm_school_hourly_day_ahead_weather_kwh,pred_lightgbm_school_hourly_day_ahead_weather_academic_kwh,pred_lightgbm_school_hourly_operational_kwh,pred_lightgbm_school_hourly_kwh,is_validation_target
2026-06-08 00:00:00,2026-06-08 01:00:00,2026-06-08,1,60,2026,6,8,0,0,0,0,2337.84,2373.12,107.28,0.0,1.06,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.0,1.0,0.0,1.0,2414.16,2347.92,1655.28,2419.4100000000003,3040.067142857143,2289.394285714286,2347.92,1655.28,2289.394285714286,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2228.8229514169034,2225.3549932615224,2248.3666899783557,2368.4251445064465,2368.4251445064465,True
2026-06-08 01:00:00,2026-06-08 02:00:00,2026-06-08,2,60,2026,6,8,0,0,1,0,2294.64,2318.4,108.72,0.0,1.04,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.25881904510252074,0.9659258262890683,0.0,1.0,2337.84,2309.04,2129.76,2418.99,3044.13,2313.977142857143,2309.04,2129.76,2313.977142857143,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2245.490286276847,2235.708562105859,2268.3388495421473,2270.515236107967,2270.515236107967,True
2026-06-08 02:00:00,2026-06-08 03:00:00,2026-06-08,3,60,2026,6,8,0,0,2,0,2288.88,2324.16,116.64,0.0,1.04,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.49999999999999994,0.8660254037844387,0.0,1.0,2294.64,2259.36,2128.32,2418.39,3045.1114285714284,2274.8914285714286,2259.36,2128.32,2274.8914285714286,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2200.98929008899,2202.7156490624247,2235.057661878773,2243.078868720875,2243.078868720875,True
2026-06-08 03:00:00,2026-06-08 04:00:00,2026-06-08,4,60,2026,6,8,0,0,3,0,2264.4,2278.08,119.52,0.0,1.03,99.86,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.7071067811865476,0.7071067811865476,0.0,1.0,2288.88,2237.76,2097.36,2419.62,3046.0671428571427,2241.8742857142856,2237.76,2097.36,2241.8742857142856,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2165.920322242021,2181.536743485562,2211.795957679626,2242.899705105102,2242.899705105102,True
2026-06-08 04:00:00,2026-06-08 05:00:00,2026-06-08,5,60,2026,6,8,0,0,4,0,2198.88,2232.0,113.76,0.0,1.0,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.8660254037844386,0.5000000000000001,0.0,1.0,2264.4,2195.28,2058.48,2420.73,3047.0614285714287,2181.9085714285716,2195.28,2058.48,2181.9085714285716,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2146.8272084109553,2161.821734685631,2178.7319192124446,2236.1497463273363,2236.1497463273363,True
2026-06-08 05:00:00,2026-06-08 06:00:00,2026-06-08,6,60,2026,6,8,0,0,5,0,2157.84,2180.16,107.28,0.0,0.98,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.9659258262890683,0.25881904510252074,0.0,1.0,2198.88,2082.96,2010.24,2420.88,3047.897142857143,2116.4914285714285,2082.96,2010.24,2116.4914285714285,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2042.5280015563417,2051.9077041108126,2067.859563072991,2154.793923101773,2154.793923101773,True
2026-06-08 06:00:00,2026-06-08 07:00:00,2026-06-08,7,60,2026,6,8,0,0,6,0,2294.64,2361.6,102.24,0.0,1.04,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,1.0,6.123233995736766e-17,0.0,1.0,2157.84,2103.12,2136.96,2424.0,3048.7757142857145,2217.497142857143,2103.12,2136.96,2217.497142857143,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2101.2851734365945,2089.3442557584517,2107.7669061993556,2225.176255950859,2225.176255950859,True
2026-06-08 07:00:00,2026-06-08 08:00:00,2026-06-08,8,60,2026,6,8,0,0,7,0,2571.12,2655.36,110.88,0.0,1.17,99.91,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.9659258262890683,-0.25881904510252063,0.0,1.0,2294.64,2131.2,2468.16,2431.98,3049.714285714286,2409.2228571428573,2131.2,2468.16,2409.2228571428573,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2372.808385598252,2276.9830923109303,2279.177660039898,2513.8031462186937,2513.8031462186937,True
2026-06-08 08:00:00,2026-06-08 09:00:00,2026-06-08,9,60,2026,6,8,0,0,8,0,3052.8,3556.8,94.32,0.0,1.39,99.95,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.8660254037844387,-0.4999999999999998,0.0,1.0,2571.12,2209.68,3095.28,2450.31,3050.327142857143,2780.9485714285715,2209.68,3095.28,2780.9485714285715,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2909.3714106645216,2677.417346791784,2774.8794519312173,3128.208492973287,3128.208492973287,True
2026-06-08 09:00:00,2026-06-08 10:00:00,2026-06-08,10,60,2026,6,8,0,0,9,0,3902.4,3985.92,122.4,0.0,1.77,99.95,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.7071067811865476,-0.7071067811865475,0.0,1.0,3052.8,2391.84,4098.96,2485.44,3050.0742857142855,3423.9085714285716,2391.84,4098.96,3423.9085714285716,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3896.8614128907566,3376.0321897503786,3790.7699668420123,4020.64632889572,4020.64632889572,True
2026-06-08 10:00:00,2026-06-08 11:00:00,2026-06-08,11,60,2026,6,8,0,0,10,0,4145.04,4242.24,139.68,0.0,1.88,99.94,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.49999999999999994,-0.8660254037844387,0.0,1.0,3902.4,2417.76,4479.84,2548.38,3048.904285714286,3626.9485714285715,2417.76,4479.84,3626.9485714285715,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3899.335356184138,3498.3193893117073,3887.9443173367804,4209.29010593247,4209.29010593247,True
2026-06-08 11:00:00,2026-06-08 12:00:00,2026-06-08,12,60,2026,6,8,0,0,11,0,4296.24,4337.28,190.08,0.0,1.95,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.258819045102521,-0.9659258262890682,0.0,1.0,4145.04,2497.68,4797.36,2620.35,3046.9114285714286,3820.011428571429,2497.68,4797.36,3820.011428571429,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3935.6757568067337,3717.608563819563,3988.268515998515,4353.932160705767,4353.932160705767,True
2026-06-08 12:00:00,2026-06-08 13:00:00,2026-06-08,13,60,2026,6,8,0,0,12,0,4352.4,4498.56,227.52,0.0,1.98,99.86,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,1.2246467991473532e-16,-1.0,0.0,1.0,4296.24,2494.8,4911.12,2695.29,3043.9285714285716,3837.1885714285713,2494.8,4911.12,3837.1885714285713,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3868.5563561290865,3997.1928671480605,4164.987529188145,4308.194343516832,4308.194343516832,True
2026-06-08 13:00:00,2026-06-08 14:00:00,2026-06-08,14,60,2026,6,8,0,0,13,0,4713.84,4749.12,206.64,0.0,2.14,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4352.4,2630.16,5479.2,2772.69,3040.6028571428574,4108.5257142857145,2630.16,5479.2,4108.5257142857145,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4512.830220343961,4679.00963233968,4681.331396796318,4696.358221890531,4696.358221890531,True
2026-06-08 14:00:00,2026-06-08 15:00:00,2026-06-08,15,60,2026,6,8,0,0,14,0,4629.6,4708.8,213.84,0.0,2.1,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4713.84,2644.56,5415.84,2859.51,3036.047142857143,4105.851428571428,2644.56,5415.84,4105.851428571428,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4594.952126605352,4770.602020739536,4717.190510994838,4695.2118927047795,4695.2118927047795,True
2026-06-08 15:00:00,2026-06-08 16:00:00,2026-06-08,16,60,2026,6,8,0,0,15,0,4628.16,4691.52,239.04,0.0,2.1,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4629.6,2663.28,5576.4,2942.22,3031.367142857143,4158.411428571429,2663.28,5576.4,4158.411428571429,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4597.648415494685,4765.407882309349,4732.405688220755,4754.842056100191,4754.842056100191,True
2026-06-08 16:00:00,2026-06-08 17:00:00,2026-06-08,17,60,2026,6,8,0,0,16,0,4389.12,4492.8,219.6,0.0,1.99,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4628.16,2612.88,5150.88,3024.09,3025.7228571428573,3944.6742857142863,2612.88,5150.88,3944.6742857142863,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4370.9533632608645,4354.294744727485,4574.942161285461,4416.596815231329,4416.596815231329,True
2026-06-08 17:00:00,2026-06-08 18:00:00,2026-06-08,18,60,2026,6,8,0,0,17,0,3985.92,4196.16,201.6,0.0,1.81,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4389.12,2633.76,4584.96,3098.1,3021.188571428572,3686.6057142857144,2633.76,4584.96,3686.6057142857144,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3622.9536048712293,3581.537642814276,3708.1870322952946,3928.8846492594957,3928.8846492594957,True
2026-06-08 18:00:00,2026-06-08 19:00:00,2026-06-08,19,60,2026,6,8,0,0,18,0,3394.08,3499.2,160.56,0.0,1.54,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-1.0,-1.8369701987210297e-16,0.0,1.0,3985.92,2556.72,3893.04,3154.44,3017.6228571428574,3274.8685714285716,2556.72,3893.04,3274.8685714285716,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3544.263517838695,3358.177168473664,3570.3916059202347,3526.8345657402783,3526.8345657402783,True
2026-06-08 19:00:00,2026-06-08 20:00:00,2026-06-08,20,60,2026,6,8,0,0,19,0,3315.6,3358.08,163.44,0.0,1.51,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.9659258262890684,0.2588190451025203,0.0,1.0,3394.08,2576.16,3718.08,3189.33,3014.6528571428576,3160.182857142857,2576.16,3718.08,3160.182857142857,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3392.7919984060545,3253.309666898669,3415.916367943382,3231.418279619519,3231.418279619519,True
2026-06-08 20:00:00,2026-06-08 21:00:00,2026-06-08,21,60,2026,6,8,0,0,20,0,3177.36,3257.28,156.24,0.0,1.44,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.8660254037844386,0.5000000000000001,0.0,1.0,3315.6,2596.32,3376.08,3220.14,3012.2571428571428,3013.6114285714284,2596.32,3376.08,3013.6114285714284,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3200.3774295297353,2990.279661006717,3177.0840539423866,3027.5816677251714,3027.5816677251714,True
2026-06-08 21:00:00,2026-06-08 22:00:00,2026-06-08,22,60,2026,6,8,0,0,21,0,2943.36,2992.32,174.24,0.0,1.34,99.83,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.7071067811865477,0.7071067811865474,0.0,1.0,3177.36,2571.84,3114.0,3244.3500000000004,3011.0742857142855,2840.502857142857,2571.84,3114.0,2840.502857142857,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2958.706385036998,2796.018587183107,2897.8125442009364,2934.176657426804,2934.176657426804,True
2026-06-08 22:00:00,2026-06-08 23:00:00,2026-06-08,23,60,2026,6,8,0,0,22,0,2708.64,2756.16,123.84,0.0,1.23,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.5000000000000004,0.8660254037844384,0.0,1.0,2943.36,2487.6,2767.68,3259.83,3010.058571428571,2622.034285714286,2487.6,2767.68,2622.034285714286,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2761.380478457389,2675.1907934181286,2716.405308359368,2734.5836037706695,2734.5836037706695,True
2026-06-08 23:00:00,2026-06-09 00:00:00,2026-06-08,24,60,2026,6,8,0,0,23,0,2570.4,2615.04,138.96,0.0,1.17,99.85,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.25881904510252157,0.9659258262890681,0.0,1.0,2708.64,2414.16,2594.88,3269.0400000000004,3009.7071428571426,2512.0799999999995,2414.16,2594.88,2512.0799999999995,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2689.4805736625513,2611.310388392591,2638.9392169077137,2586.0669644611708,2586.0669644611708,True
2026-06-09 00:00:00,2026-06-09 01:00:00,2026-06-09,1,60,2026,6,9,1,0,0,0,2448.72,2485.44,162.72,0.0,1.11,99.78,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.0,1.0,0.7818314824680298,0.6234898018587336,2570.4,2337.84,2389.68,3275.5499999999997,3009.5614285714287,2386.902857142857,2337.84,2389.68,2386.902857142857,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2302.172867649324,2318.0050276764523,2322.7264345805793,2450.7780560908927,2450.7780560908927,True
2026-06-09 01:00:00,2026-06-09 02:00:00,2026-06-09,2,60,2026,6,9,1,0,1,0,2367.36,2396.16,124.56,0.0,1.08,99.86,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,2448.72,2294.64,2332.8,3280.17,3009.912857142857,2337.531428571429,2294.64,2332.8,2337.531428571429,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2288.4366139346594,2305.3896344549157,2309.044781066734,2357.5961461337315,2357.5961461337315,True
2026-06-09 02:00:00,2026-06-09 03:00:00,2026-06-09,3,60,2026,6,9,1,0,2,0,2310.48,2324.16,125.28,0.0,1.05,99.85,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2367.36,2288.88,2296.8,3283.2000000000003,3010.1185714285716,2297.828571428571,2288.88,2296.8,2297.828571428571,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2242.164098478926,2244.794603912389,2268.1126852794323,2292.0234138798605,2292.0234138798605,True
2026-06-09 03:00:00,2026-06-09 04:00:00,2026-06-09,4,60,2026,6,9,1,0,3,0,2277.36,2283.84,135.36,0.0,1.03,99.82,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,2310.48,2264.4,2257.2,3284.1,3010.2000000000003,2265.7371428571428,2264.4,2257.2,2265.7371428571428,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2237.108562541797,2234.631389262648,2261.7644795387005,2281.5846133251366,2281.5846133251366,True
2026-06-09 04:00:00,2026-06-09 05:00:00,2026-06-09,5,60,2026,6,9,1,0,4,0,2239.92,2286.72,148.32,0.0,1.02,99.78,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2277.36,2198.88,2180.88,3284.64,3010.32,2201.9657142857145,2198.88,2180.88,2201.9657142857145,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2183.4807230795986,2195.062327982991,2208.633815229313,2243.1431154726542,2243.1431154726542,True
2026-06-09 05:00:00,2026-06-09 06:00:00,2026-06-09,6,60,2026,6,9,1,0,5,0,2165.04,2180.16,139.68,0.0,0.98,99.79,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2239.92,2157.84,2150.64,3286.35,3010.6714285714284,2137.577142857143,2157.84,2150.64,2137.577142857143,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2149.2121835316557,2166.6447998238073,2176.1859285173696,2205.5341080562725,2205.5341080562725,True
2026-06-09 06:00:00,2026-06-09 07:00:00,2026-06-09,7,60,2026,6,9,1,0,6,0,2253.6,2332.8,113.04,0.0,1.02,99.87,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2165.04,2294.64,2301.84,3286.65,3010.7571428571428,2240.0228571428574,2294.64,2301.84,2240.0228571428574,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2270.143625032645,2260.166315240272,2278.8762615101,2253.147292558431,2253.147292558431,True
2026-06-09 07:00:00,2026-06-09 08:00:00,2026-06-09,8,60,2026,6,9,1,0,7,0,2509.2,2615.04,104.4,0.0,1.14,99.91,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2253.6,2571.12,2591.28,3284.94,3010.4700000000003,2423.9314285714286,2571.12,2591.28,2423.9314285714286,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2573.377957958429,2593.953200653643,2607.810836533421,2542.3025673823286,2542.3025673823286,True
2026-06-09 08:00:00,2026-06-09 09:00:00,2026-06-09,9,60,2026,6,9,1,0,8,0,2930.4,3375.36,100.8,0.0,1.33,99.94,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2509.2,3052.8,3180.96,3282.36,3009.9814285714288,2774.88,3052.8,3180.96,2774.88,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2981.20088566164,2935.1953573237784,3122.496169898278,3024.7776581710473,3024.7776581710473,True
2026-06-09 09:00:00,2026-06-09 10:00:00,2026-06-09,10,60,2026,6,9,1,0,9,0,3650.4,3778.56,133.2,0.0,1.66,99.93,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,2930.4,3902.4,4159.44,3277.26,3008.4900000000002,3395.828571428571,3902.4,4159.44,3395.828571428571,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,3967.8610550364738,3911.899158055539,3963.6844288974216,3847.942806781929,3847.942806781929,True
2026-06-09 10:00:00,2026-06-09 11:00:00,2026-06-09,11,60,2026,6,9,1,0,10,0,3867.12,3962.88,149.76,0.0,1.76,99.93,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3650.4,4145.04,4365.36,3266.7599999999998,3005.46,3579.12,4145.04,4365.36,3579.12,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,4132.463755426751,4061.488786321984,4060.2081756186512,3999.5866368889074,3999.5866368889074,True
2026-06-09 11:00:00,2026-06-09 12:00:00,2026-06-09,12,60,2026,6,9,1,0,11,0,4034.88,4138.56,205.92,0.0,1.83,99.87,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3867.12,4296.24,4507.92,3255.1800000000003,3002.4942857142855,3748.422857142857,4296.24,4507.92,3748.422857142857,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,4277.073993087284,4326.990886770047,4292.282513099716,4030.5650534977945,4030.5650534977945,True
2026-06-09 12:00:00,2026-06-09 13:00:00,2026-06-09,13,60,2026,6,9,1,0,12,0,4080.96,4141.44,228.96,0.0,1.85,99.84,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4034.88,4352.4,4475.52,3244.2899999999995,2999.6785714285716,3757.371428571429,4352.4,4475.52,3757.371428571429,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,4339.234539899364,4320.834253117744,4252.6747085747,4036.9099647738803,4036.9099647738803,True
2026-06-09 13:00:00,2026-06-09 14:00:00,2026-06-09,14,60,2026,6,9,1,0,13,0,4419.36,4501.44,224.64,0.0,2.01,99.87,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4080.96,4713.84,4811.76,3232.98,2997.33,3999.1885714285713,4713.84,4811.76,3999.1885714285713,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,4657.743765969898,4674.233720506603,4636.767271442479,4361.8464474241355,4361.8464474241355,True
2026-06-09 14:00:00,2026-06-09 15:00:00,2026-06-09,15,60,2026,6,9,1,0,14,0,4496.4,4587.84,234.72,0.0,2.04,99.86,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,4419.36,4629.6,4785.84,3220.7099999999996,2994.9942857142855,3993.531428571428,4629.6,4785.84,3993.531428571428,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,4604.9227671214285,4607.721993874085,4575.603175121274,4361.099131784935,4361.099131784935,True
