date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,ml_day_of_week,ml_is_weekend,ml_day_of_year,ml_lag_1d_kwh,ml_lag_3d_mean_kwh,ml_lag_7d_mean_kwh,ml_lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,area_private_sqm,area_common_sqm,area_total_sqm,room_count,floor_count,area_missing,profile_kwh_per_sqm_month,rooms_per_1000sqm,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_q05_kwh,pred_lightgbm_q10_kwh,pred_lightgbm_q50_kwh,pred_lightgbm_q90_kwh,pred_lightgbm_q95_kwh,pred_lightgbm_weather_q05_kwh,pred_lightgbm_weather_q10_kwh,pred_lightgbm_weather_q50_kwh,pred_lightgbm_weather_q90_kwh,pred_lightgbm_weather_q95_kwh,pred_lightgbm_weather_area_q05_kwh,pred_lightgbm_weather_area_q10_kwh,pred_lightgbm_weather_area_q50_kwh,pred_lightgbm_weather_area_q90_kwh,pred_lightgbm_weather_area_q95_kwh,pred_lightgbm_weather_academic_q05_kwh,pred_lightgbm_weather_academic_q10_kwh,pred_lightgbm_weather_academic_q50_kwh,pred_lightgbm_weather_academic_q90_kwh,pred_lightgbm_weather_academic_q95_kwh,pred_lightgbm_weather_area_academic_q05_kwh,pred_lightgbm_weather_area_academic_q10_kwh,pred_lightgbm_weather_area_academic_q50_kwh,pred_lightgbm_weather_area_academic_q90_kwh,pred_lightgbm_weather_area_academic_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows
2026-05-19,2026-05,2026,5,19,primary_reliable,화공관,공대화공관,2890,2890.0,2890.0,2890.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2366.2258064516127,31,2366.2258064516127,2344.0,31,2344.0,2366.2258064516127,2135.0,2640.0,505.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,89,5,64000.0,64000.0,1414.213562373095,63000.0,65000.0,2,"2024-05,2025-05",79192.30769230769,0.8081593006313745,31,2064.516129032258,78692.4,True,1939290.48,31,1.0,0.0405779334305812,2596.987739557201,validation_observed_window,2064.516129032258,1,False,5,19,1.0,2064.516129032258,2861.0,2306.0,2306.8571428571427,2092.0,2402.9317972350227,1,0,139,2861.0,2306.0,2306.8571428571427,2092.0,2064.516129032258,2092.0,forecast,23.25,16.0,29.0,52.5,0.0,0.9,5.25,0.0,0.0,2026-05-18 23:00:00,5175.5,2354.85,7530.349999999999,103.0,5.0,0,8.498940952279774,13.677983095075263,1,0,0,0,0,0,1,77,27,12,1832.304967674623,2179.419851977782,2424.0986734259513,2720.683887717001,2586.3177562453325,1872.44397078827,2075.890765956409,2442.064729717719,2720.1510889750484,2606.42039014721,1899.8363813294964,2068.737435359348,2432.257000927369,2742.7265065484803,2523.371912505652,1899.8182610864333,2139.707183704159,2454.3340845446082,2727.6208775396426,2594.289109913244,1766.6026184384993,2094.34128970571,2418.73739780405,2693.91532279237,2599.7439193038977,2026-04-01,2026-05-18,816
2026-05-20,2026-05,2026,5,20,primary_reliable,건축관,공대건축관,1287,1287.0,1287.0,1287.0,raw_kept,False,True,True,True,False,False,False,False,False,False,995.8387096774194,31,995.8387096774194,989.0,31,989.0,995.8387096774194,779.0,1182.5,403.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,25632.0,25632.0,584.0702012600883,25219.0,26045.0,2,"2024-05,2025-05",32525.42307692308,0.7880604639447721,31,826.8387096774194,73480.32,True,1939290.48,31,1.0,0.0378903113060195,971.204459395892,validation_observed_window,826.8387096774194,2,False,5,20,1.0,826.8387096774194,1305.0,1280.3333333333333,1111.2857142857142,1072.0,1150.8439324116744,2,0,140,1305.0,1280.3333333333333,1111.2857142857142,1072.0,826.8387096774194,1072.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,4777.37,2593.38,7370.75,94.0,4.0,0,3.477529423735712,12.753111962826035,1,0,0,0,0,0,1,78,26,12,910.6012829264927,999.0855366515898,1293.106362624716,1487.6465405159563,1507.7139565466875,864.2356866699743,985.9248647743515,1330.5839473959377,1445.0521025617513,1477.8773731740268,855.8828325620377,954.6254153278591,1221.1583111457387,1399.042376135374,1427.598838714092,878.9737407671663,965.5681098592357,1226.6973800895623,1446.095739015066,1465.5910055605923,904.1213202482866,959.3886355743438,1259.296925733408,1435.560520952793,1465.0758588377246,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,기계관,공대기계관,2008,2008.0,2008.0,2008.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1713.9032258064517,31,1713.9032258064517,1886.0,31,1886.0,1713.9032258064517,1245.0,2100.5,855.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,53488.0,53488.0,4724.887511888511,50147.0,56829.0,2,"2024-05,2025-05",78180.11538461539,0.6841637382710437,31,1725.4193548387098,73480.32,True,1939290.48,31,1.0,0.0378903113060195,2026.6769711363715,validation_observed_window,1725.4193548387098,2,False,5,20,1.0,1725.4193548387098,2407.0,1967.3333333333333,1887.7142857142858,2023.0,2044.474347158218,2,0,140,2407.0,1967.3333333333333,1887.7142857142858,2023.0,1725.4193548387098,2023.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,9805.2,4871.58,14676.779999999999,180.0,6.0,0,3.644396114134027,12.264270500750166,1,0,0,0,0,0,1,78,26,12,1660.0071293549263,1906.7945301408283,2328.480796090724,2488.3709780011686,2203.2572621998593,1646.5609739931028,1901.407599230832,2322.3742495308943,2424.553597886743,2232.803996833585,1571.9381463244597,1805.064981520867,2296.0383910543032,2489.1030750827535,2280.582248828728,1673.6072013930955,1744.7972613742224,2319.272434829071,2485.533471288398,2283.2289120285077,1696.7021111584831,1876.5188969020467,2233.495235371065,2521.3398838782123,2226.2322108457024,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,박물관,박물관,678,678.0,678.0,678.0,raw_kept,False,True,True,True,False,False,False,False,False,False,563.2903225806451,31,563.2903225806451,584.0,31,584.0,563.2903225806451,451.0,658.5,207.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,18005.5,18005.5,9.192388155425116,17999.0,18012.0,2,"2024-05,2025-05",28302.96153846154,0.6361701751787323,31,580.8225806451613,73480.32,True,1939290.48,31,1.0,0.0378903113060195,682.2340002205343,validation_observed_window,580.8225806451613,2,False,5,20,1.0,580.8225806451613,832.0,706.3333333333334,643.4285714285714,617.0,700.5621351766514,2,0,140,832.0,706.3333333333334,643.4285714285714,617.0,580.8225806451613,617.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,5244.8099999999995,2108.01,7352.82,59.0,3.0,0,2.4487883560321073,8.024132237699279,1,0,0,0,0,0,1,78,26,12,686.8514086248056,737.914765725687,915.2401178781689,888.3410550709868,910.9352136456083,721.1802936101743,724.3395488637617,884.1862654964799,966.1587742023174,956.5541102591947,706.4464552704776,727.4448536254703,885.0570371116225,890.0751007204341,983.7460405542863,699.5872544552442,712.906018286217,881.488357977251,995.7029423292036,910.7978143089576,730.8586358495975,725.4275557805553,895.194599747614,966.2193921288844,934.2432977548942,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,사범대학,사범대학,1021,1021.0,1021.0,1021.0,raw_kept,False,True,True,True,False,False,False,False,False,False,855.0322580645161,31,855.0322580645161,871.0,31,871.0,855.0322580645161,651.5,1032.0,380.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,24500.0,24500.0,2121.3203435596424,23000.0,26000.0,2,"2024-05,2025-05",29923.07692307692,0.8187660668380463,31,790.3225806451613,73480.32,True,1939290.48,31,1.0,0.0378903113060195,928.312626997478,validation_observed_window,790.3225806451613,2,False,5,20,1.0,790.3225806451613,1137.0,956.3333333333334,898.5714285714286,969.0,969.9335637480798,2,0,140,1137.0,956.3333333333334,898.5714285714286,969.0,790.3225806451613,969.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,5681.9800000000005,3224.58,8906.56,140.0,11.0,0,2.7507814464843894,15.718751122767937,1,0,0,0,0,0,1,78,26,12,854.6735248928168,881.5923374595158,1107.509226588658,1333.2180641035222,1389.2055743153282,900.669029726941,899.0707838079952,1150.1979332934764,1317.9848875623736,1341.5123064353108,838.7182101968607,883.8940774002081,1151.3936900829822,1219.6470856781832,1342.7640635539974,860.4310167797393,909.0064610267915,1145.3847762185876,1288.5388366258426,1362.5959554928484,875.1920335974269,883.9155162268173,1131.8180384570067,1298.8973474010443,1354.5787551996495,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,상경관,상경관,2482,2482.0,2482.0,2482.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1914.903225806452,31,1914.903225806452,1957.0,31,1957.0,1914.903225806452,1277.0,2396.5,1119.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,61500.0,61500.0,2121.3203435596424,60000.0,63000.0,2,"2024-05,2025-05",65812.46153846153,0.9344734805893672,31,1983.8709677419356,73480.32,True,1939290.48,31,1.0,0.0378903113060195,2330.2541453202,validation_observed_window,1983.8709677419354,2,False,5,20,1.0,1983.8709677419354,2762.0,2551.6666666666665,2273.5714285714284,2236.0,2427.926574500768,2,0,140,2762.0,2551.6666666666665,2273.5714285714284,2236.0,1983.8709677419354,2236.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,9963.37,7297.71,17261.079999999998,215.0,5.0,0,3.562928854973154,12.455767541776066,1,0,0,0,0,0,1,78,26,12,1645.0385502174129,2091.6170555813546,2588.32246086331,2903.544838286991,2971.5413303558626,1703.9786251800706,2079.9557589149695,2526.033367399404,2859.7287050308596,2962.2504726973384,1561.8953588597637,2010.8214766456028,2523.213702613789,2952.3985626398453,2959.4173872031456,1709.8867676672917,1981.733965828498,2596.3555351660043,2904.3997770776236,2923.791428989123,1740.4693396911707,2099.4477223679114,2562.6386550057214,2927.8085249121773,2954.031217615944,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,생활과학대,생활과학대학,1178,1178.0,1178.0,1178.0,raw_kept,False,True,True,True,False,False,False,False,False,False,993.1935483870968,31,993.1935483870968,1063.0,31,1063.0,993.1935483870968,783.5,1134.5,351.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,26501.0,26501.0,2645.993575200061,24630.0,28372.0,2,"2024-05,2025-05",44601.92307692308,0.594167205622386,31,854.8709677419355,73480.32,True,1939290.48,31,1.0,0.0378903113060195,1004.1311399208232,validation_observed_window,854.8709677419355,2,False,5,20,1.0,854.8709677419355,1417.0,1112.3333333333333,1048.2857142857142,1146.0,1146.0003840245772,2,0,140,1417.0,1112.3333333333333,1048.2857142857142,1146.0,854.8709677419355,1146.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,4534.969999999999,1967.19,6502.16,116.0,7.0,0,4.0757225291287815,17.840225402020252,1,0,0,0,0,0,1,78,26,12,982.0741251618223,1116.3773777355948,1393.9821354574565,1443.1391613032765,1449.3001209908618,1000.9066607044409,1094.7876652923092,1352.7730764663097,1400.4854793194763,1434.1073749453165,1025.3569705320392,1057.7312237354647,1356.9074344051621,1403.5681086561751,1407.5040640321283,997.9363300927037,1034.8924735374567,1321.2776279402915,1399.055587121554,1420.147231982538,1016.4288471163736,1089.513617191059,1365.3366930177224,1374.452907648994,1425.0607098628093,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,섬유관,공대섬유관,1146,1146.0,1146.0,1146.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1059.225806451613,31,1059.225806451613,1085.0,31,1085.0,1059.225806451613,840.0,1201.0,361.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,30908.0,30908.0,3146.6251762801367,28683.0,33133.0,2,"2024-05,2025-05",44054.19230769231,0.7015904362546479,31,997.032258064516,73480.32,True,1939290.48,31,1.0,0.0378903113060195,1171.1137418464511,validation_observed_window,997.0322580645161,2,False,5,20,1.0,997.0322580645161,1356.0,1183.0,1133.2857142857142,1189.0,1190.8493087557604,2,0,140,1356.0,1183.0,1133.2857142857142,1189.0,997.0322580645161,1189.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,4120.98,1999.44,6120.42,95.0,5.0,0,5.049980230114927,15.52181059469775,1,0,0,0,0,0,1,78,26,12,1002.5054695483052,1196.0806423879224,1458.839892618409,1463.0616423510014,1523.6253730125782,1098.767076096342,1168.05438741498,1356.9359782058011,1428.1075080617572,1451.273604450318,1013.3905873094754,1162.8408329103067,1370.2632036377368,1399.067161281924,1440.6197529352141,998.9410667686559,1149.0753697353496,1326.518221006027,1434.0794578810319,1450.7508875312537,1076.4711197647098,1201.6208767963246,1420.2072502419912,1391.2015048943788,1431.3754536563122,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,외국어교육원,외국어교육원,567,567.0,567.0,567.0,raw_kept,False,True,True,True,False,False,False,False,False,False,423.5806451612903,31,423.5806451612903,502.0,31,502.0,423.5806451612903,253.0,563.5,310.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,12650.0,12650.0,494.9747468305833,12300.0,13000.0,2,"2024-05,2025-05",13930.76923076923,0.9080618442849254,31,408.06451612903226,73480.32,True,1939290.48,31,1.0,0.0378903113060195,479.3124380211468,validation_observed_window,408.06451612903226,2,False,5,20,1.0,408.06451612903226,587.0,476.6666666666667,469.0,553.0,502.52956989247315,2,0,140,587.0,476.6666666666667,469.0,553.0,408.06451612903226,553.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,3502.5699999999997,2406.81,5909.38,78.0,4.0,0,2.14066450287509,13.19935424697684,1,0,0,0,0,0,1,78,26,12,487.9017934401321,506.31489328806805,634.3107667402585,811.4336100556698,851.7064892477106,466.2773956689634,535.1126034890666,634.0113303470192,822.5763665573448,887.5560178408975,482.6789936719561,550.6505653008834,642.1101251805629,830.0698525605833,819.7511746319051,500.0027227399932,555.9597046196756,644.3074717418509,829.763684697868,832.6577033200508,487.9767050129918,529.8330353825655,620.1463647745376,801.8121135037524,787.1460227792262,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,음대,음악대학,718,718.0,718.0,718.0,raw_kept,False,True,True,True,False,False,False,False,False,False,609.6451612903226,31,609.6451612903226,608.0,31,608.0,609.6451612903226,547.5,684.5,137.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,17500.0,17500.0,707.1067811865476,17000.0,18000.0,2,"2024-05,2025-05",21653.846153846152,0.808170515097691,31,564.516129032258,73480.32,True,1939290.48,31,1.0,0.0378903113060195,663.0804478553414,validation_observed_window,564.516129032258,2,False,5,20,1.0,564.516129032258,839.0,739.3333333333334,665.5714285714286,661.0,715.3722734254993,2,0,140,839.0,739.3333333333334,665.5714285714286,661.0,564.516129032258,661.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,3833.83,1936.9599999999998,5770.79,189.0,5.0,0,3.032513745951594,32.75114845627722,1,0,0,0,0,0,1,78,26,12,711.9860339282657,752.9808874761889,903.6862057771773,927.5450611186521,932.9696561378207,730.6608359357496,749.3444618585942,888.9840555533135,1009.4510705318481,981.5127803572047,702.3175599625159,737.5177430320003,881.9816390184783,962.8775562997442,951.4031055746763,707.3869950345044,735.2369338154264,878.5330520898864,1037.659372993875,926.0529072888527,750.6554837882239,753.8684955504707,883.9832930986368,978.110019131332,944.5301978684929,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,인문계식당,인문계식당,531,531.0,531.0,531.0,raw_kept,False,True,True,True,False,False,False,False,False,False,373.61290322580646,31,373.61290322580646,401.0,31,401.0,373.61290322580646,199.0,513.0,314.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,7650.0,7650.0,3889.0872965260114,4900.0,10400.0,2,"2024-05,2025-05",12173.076923076924,0.6284360189573459,31,246.7741935483871,73480.32,True,1939290.48,31,1.0,0.0378903113060195,289.86088149104927,validation_observed_window,246.7741935483871,2,False,5,20,1.0,246.7741935483871,685.0,480.0,458.0,501.0,493.65483870967745,2,0,140,685.0,480.0,458.0,501.0,246.7741935483871,501.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,,,6927.49,99.0,5.0,1,1.1042960726034972,14.290890351339375,1,0,0,0,0,0,1,78,26,12,470.0318204971753,478.0786638550466,685.3415518917623,784.1510491588323,797.3110475706072,487.15808697001387,498.5380815699638,672.3014070408979,809.6508906253923,857.3666730701475,470.160989101865,500.60198849953736,642.2821332463254,778.7983868711547,809.6414151312733,461.09142357688097,506.24148834980144,662.7113532796986,789.5604296834139,800.8907873389178,432.93420001498964,490.3388268946748,652.5541304907285,797.0703556556577,768.3517806327181,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,전기관,공대전기관,1265,1265.0,1265.0,1265.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1121.483870967742,31,1121.483870967742,1197.0,31,1197.0,1121.483870967742,927.5,1323.0,395.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,30777.0,30777.0,1496.2379489907346,29719.0,31835.0,2,"2024-05,2025-05",37309.807692307695,0.8249037425712974,31,992.8064516129032,73480.32,True,1939290.48,31,1.0,0.0378903113060195,1166.1501110653626,validation_observed_window,992.8064516129032,2,False,5,20,1.0,992.8064516129032,1312.0,1213.6666666666667,1233.7142857142858,1337.0,1214.3350998463902,2,0,140,1312.0,1213.6666666666667,1233.7142857142858,1337.0,992.8064516129032,1337.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,5728.93,3538.91,9267.84,122.0,5.0,0,3.3208385125336646,13.163800842483253,1,0,0,0,0,0,1,78,26,12,1163.4342855189495,1221.2824033275522,1460.097221752855,1492.710707020858,1490.341795288912,1146.2904853564423,1215.5092730937629,1455.3620690172431,1456.1026227583375,1477.1907211000644,1106.9147760183782,1231.8159104672793,1400.6196223791976,1452.5367594342806,1471.358711193123,1082.1228029472045,1244.3588903295883,1380.2343951641174,1480.2744978348712,1441.7090731940755,1159.3361919490112,1196.2918731114223,1364.9446729826204,1477.5583943558881,1447.2456462133835,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),834,834.0,834.0,834.0,raw_kept,False,True,True,True,False,False,False,False,False,False,785.8387096774194,31,785.8387096774194,807.0,31,807.0,785.8387096774194,674.5,878.0,203.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,22000.0,22000.0,1414.213562373095,21000.0,23000.0,2,"2024-05,2025-05",32192.30769230769,0.6833930704898447,31,709.6774193548387,73480.32,True,1939290.48,31,1.0,0.0378903113060195,833.5868487324293,validation_observed_window,709.6774193548387,2,False,5,20,1.0,709.6774193548387,1024.0,953.6666666666666,879.5714285714286,849.0,904.3878648233487,2,0,140,1024.0,953.6666666666666,879.5714285714286,849.0,709.6774193548387,849.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,512.73,0.0,512.73,6.0,1.0,0,42.90757318666745,11.702065414545666,1,0,0,0,0,0,1,78,26,12,813.3966131470365,836.2737322069929,1079.4442489590792,1087.5835267560333,1036.90608793361,822.9819715270507,853.0299055455666,1087.1954532436664,1060.9584482289686,1018.5671915580825,792.3882167916224,864.11290374725,1057.1520354919442,1067.1175815684117,1074.5156841676849,801.0602418893633,867.1742459188284,1063.3069209424598,1098.5092728703803,1065.0520537750604,852.3034874807391,836.4112498881949,1073.6215623978342,1121.6287294365238,1042.0361431727931,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,제1과학관,제1과학관,3103,3103.0,3103.0,3103.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2574.903225806452,31,2574.903225806452,2630.0,31,2630.0,2574.903225806452,2172.5,2843.0,670.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,76337.0,76337.0,890.9545442950499,75707.0,76967.0,2,"2024-05,2025-05",108215.8846153846,0.7054139997220655,31,2462.483870967742,73480.32,True,1939290.48,31,1.0,0.0378903113060195,2892.4326941676118,validation_observed_window,2462.483870967742,2,False,5,20,1.0,2462.483870967742,3195.0,2860.0,2737.714285714286,2768.0,2853.4539170506914,2,0,140,3195.0,2860.0,2737.714285714286,2768.0,2462.483870967742,2768.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,8705.65,4206.92,12912.570000000002,204.0,6.0,0,5.91183629595038,15.798559078479341,1,0,0,0,0,0,1,78,26,12,2038.3914662755885,2245.637309644802,2854.2528919970505,3101.2391763834744,3246.880884501383,2117.0376098376305,2243.7381228879426,2792.6062128831336,3054.915229243881,3238.9570351281595,2228.0093271532046,2408.0082951944323,2805.059240035291,3115.1283898455836,3213.818024287045,2308.4942298465967,2305.053018220555,2808.11746194889,3075.535776698786,3216.8539385504077,2022.6908213797276,2344.25480207404,2837.2328400269907,3098.2412606350467,3206.40886718691,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,제2공장형실습장,제2공장형실습장,568,568.0,568.0,568.0,raw_kept,False,True,True,True,False,False,False,False,False,False,417.1935483870968,31,417.1935483870968,450.0,31,450.0,417.1935483870968,229.0,554.0,325.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,10890.0,10890.0,1711.198410471445,9680.0,12100.0,2,"2024-05,2025-05",16152.807692307691,0.6741861976841369,31,351.2903225806452,73480.32,True,1939290.48,31,1.0,0.0378903113060195,412.6254901225525,validation_observed_window,351.2903225806452,2,False,5,20,1.0,351.2903225806452,605.0,460.3333333333333,514.8571428571429,668.0,510.8699692780338,2,0,140,605.0,460.3333333333333,514.8571428571429,668.0,351.2903225806452,668.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,1351.98,468.42999999999995,1820.41,25.0,2.0,0,5.982168852071786,13.733170000164797,1,0,0,0,0,0,1,78,26,12,556.8970284905323,583.5764389285029,686.2189905341535,879.6633475952508,884.1980402584413,596.3737798679949,572.743952214368,688.3990838572965,890.028738170155,932.7896268789613,554.462384828958,571.36397622578,669.8598272176291,896.3432540110567,901.9127482337913,568.0925268786366,585.1957351956469,676.8488788072254,905.2229831277878,879.3143763461231,550.699575387989,587.3458706032318,685.9998078883297,875.7407651709235,848.0514255099519,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,제2인문관,제2인문관,268,268.0,268.0,268.0,raw_kept,False,True,True,True,False,False,False,False,False,False,243.4516129032258,31,243.4516129032258,253.0,31,253.0,243.4516129032258,198.0,274.5,76.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,7623.5,7623.5,150.61374439273462,7517.0,7730.0,2,"2024-05,2025-05",12599.615384615385,0.6050581519582405,31,245.9193548387097,73480.32,True,1939290.48,31,1.0,0.0378903113060195,288.85678824143974,validation_observed_window,245.91935483870967,2,False,5,20,1.0,245.91935483870967,330.0,291.0,266.57142857142856,285.0,289.4195852534562,2,0,140,330.0,291.0,266.57142857142856,285.0,245.91935483870967,285.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,1418.58,1027.68,2446.26,52.0,6.0,0,3.116389917670239,21.25693916427526,1,0,0,0,0,0,1,78,26,12,271.36614596231385,291.062005423787,348.40271221412996,587.6037512135885,754.955254716174,282.10221045867945,284.69846727643244,332.090903884837,638.7747075311779,793.5504437006772,278.8336802119453,290.88811292180395,324.0063230232892,604.1733315330987,796.7494956369297,280.1184537316747,285.25783481774005,346.5275282398076,630.7291159855229,706.2424964302461,281.4612099382646,288.4293615234488,321.5462073904609,613.5331896162947,730.0667143625374,2026-04-01,2026-05-19,833
