date,report_month,building_name_recent,profile_monthly_kwh_mean,calendar_days_in_month,building_base_kwh,weather_source,issued_at,pred_school_multiplier,school_base_total_kwh,pred_school_total_kwh,pred_weather_school_kwh,usage_kwh_clean,is_validation_target_clean
2026-04-22,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-21 23:00:00,1.0247666506549962,18269.066666666666,18721.530258592833,408.1987158442401,608.0,True
2026-04-22,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-21 23:00:00,1.0247666506549962,18269.066666666666,18721.530258592833,313.74938954220465,297.0,True
2026-04-22,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-21 23:00:00,1.0247666506549962,18269.066666666666,18721.530258592833,939.3694297670797,867.0,True
2026-04-22,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-21 23:00:00,1.0247666506549962,18269.066666666666,18721.530258592833,2322.8044081513244,2667.0,True
2026-04-23,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,805.6218402452747,639.0,True
2026-04-23,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,1987.2396732489801,1996.0,True
2026-04-23,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,584.5637859573156,589.0,True
2026-04-23,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,962.0436086884694,1053.0,True
2026-04-23,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,1956.69886512909,2067.0,True
2026-04-23,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,969.1366420745624,1122.0,True
2026-04-23,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,1116.1825617890136,1096.0,True
2026-04-23,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,446.77957420447564,544.0,True
2026-04-23,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,635.9271311669543,537.0,True
2026-04-23,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,242.95677575352872,354.0,True
2026-04-23,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,1047.0784802022044,1185.4444444444443,True
2026-04-23,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,733.7620744234089,714.0,True
2026-04-23,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,2581.8804583617107,2742.0,True
2026-04-23,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,389.70919063821043,628.0,True
2026-04-23,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,299.5379846035116,256.0,True
2026-04-23,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,896.8203131841663,829.0,True
2026-04-23,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-22 23:00:00,0.9783494325645451,18269.066666666666,17873.53100681718,2217.592047146302,2657.0,True
2026-04-24,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,776.9098321855575,536.0,True
2026-04-24,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,1916.415325317272,1962.0,True
2026-04-24,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,563.7301897272094,578.0,True
2026-04-24,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,927.7567975984758,962.0,True
2026-04-24,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,1886.9629781663914,1955.0,True
2026-04-24,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,934.597038394329,1152.0,True
2026-04-24,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,1076.4023062035335,1104.0,True
2026-04-24,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,430.85654668132605,481.0,True
2026-04-24,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,613.2629679040772,552.0,True
2026-04-24,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,234.29790312232694,366.0,True
2026-04-24,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,1009.7610636912902,1185.4444444444443,True
2026-04-24,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,707.6111168123967,680.0,True
2026-04-24,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,2489.8633743820383,2642.0,True
2026-04-24,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,375.8201264848063,516.0,True
2026-04-24,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,288.8625825743051,238.0,True
2026-04-24,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,864.858031659596,793.0,True
2026-04-24,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-23 23:00:00,0.9434814890831957,18269.066666666666,17236.52622282684,2138.55804192191,2586.0,True
2026-04-25,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,638.3923817855865,570.0,True
2026-04-25,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,1574.7322190247287,1352.0,True
2026-04-25,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,463.2211404661945,397.0,True
2026-04-25,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,762.3444152721194,720.0,True
2026-04-25,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,1550.531014112785,1624.0,True
2026-04-25,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,767.9650901982782,1012.0,True
2026-04-25,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,884.487495908854,935.0,True
2026-04-25,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,354.0379148890859,291.0,True
2026-04-25,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,503.92257958665516,477.0,True
2026-04-25,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,192.52426758567083,192.0,True
2026-04-25,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,829.7279089271041,1202.0,True
2026-04-25,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,581.4491302922944,594.0,True
2026-04-25,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,2045.9385942136043,1992.0,True
2026-04-25,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,308.8140936441297,241.0,True
2026-04-25,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,237.36045607709886,180.0,True
2026-04-25,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,710.6600481350265,673.0,True
2026-04-25,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-24 23:00:00,0.7752655070563925,18269.066666666666,14163.37723278037,1757.2684826611562,2053.0,True
2026-04-26,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,598.3955721839629,524.0,True
2026-04-26,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,1476.0714791178602,1344.0,True
2026-04-26,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,434.19922810118146,399.0,True
2026-04-26,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,714.5817143087784,755.0,True
2026-04-26,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,1453.3865375771763,1198.0,True
2026-04-26,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,719.8502405074956,925.0,True
2026-04-26,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,829.0722388064205,855.0,True
2026-04-26,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,331.85659274678864,279.0,True
2026-04-26,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,472.3506247125823,476.0,True
2026-04-26,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,180.46216174916609,212.0,True
2026-04-26,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,777.7434709209865,1202.0,True
2026-04-26,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,545.0199515914411,579.0,True
2026-04-26,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,1917.7556478875642,1861.0,True
2026-04-26,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,289.4661520674543,224.0,True
2026-04-26,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,222.4892557941061,183.0,True
2026-04-26,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,666.1354963895392,604.0,True
2026-04-26,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-25 23:00:00,0.7266932687885882,18269.066666666666,13276.007773716636,1647.171409254133,2288.0,True
2026-04-27,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,780.6191256148328,831.0,True
2026-04-27,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,1925.5650959592065,1865.0,True
2026-04-27,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,566.4216741209091,536.0,True
2026-04-27,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,932.1862977164195,923.0,True
2026-04-27,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,1895.9721309486497,2070.0,True
2026-04-27,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,939.0591966911084,1053.0,True
2026-04-27,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,1081.5415023318994,1043.0,True
2026-04-27,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,432.9136365666084,483.0,True
2026-04-27,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,616.1909425583111,622.0,True
2026-04-27,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,235.41653959279068,410.0,True
2026-04-27,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,1014.5820865738962,821.0,True
2026-04-27,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,710.9895491057437,702.0,True
2026-04-27,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,2501.7510265545015,2339.0,True
2026-04-27,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,377.6144494139394,494.0,True
2026-04-27,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,290.24173371272246,238.0,True
2026-04-27,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,868.9872266847977,793.0,True
2026-04-27,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-26 23:00:00,0.9479860654743248,18269.066666666666,17318.82062922147,2148.768415075136,2534.0,True
2026-04-28,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,804.4640260661618,866.0,True
2026-04-28,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,1984.3836753650562,1920.0,True
2026-04-28,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,583.7236694086242,541.0,True
2026-04-28,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,960.6609901006648,1044.0,True
2026-04-28,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,1953.8867595267757,2044.0,True
2026-04-28,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,967.7438296039493,1131.0,True
2026-04-28,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,1114.5784195823867,1103.0,True
2026-04-28,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,446.1374767586138,598.0,True
2026-04-28,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,635.013196846202,583.0,True
2026-04-28,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,242.60760597457465,413.0,True
2026-04-28,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,1045.5736521917659,842.0,True
2026-04-28,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,732.7075348225409,702.0,True
2026-04-28,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,2578.1698615852433,2607.0,True
2026-04-28,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,389.1491129390828,412.0,True
2026-04-28,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,299.1074981042239,251.0,True
2026-04-28,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,895.5314314497722,832.0,True
2026-04-28,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-27 23:00:00,0.9769433797633879,18269.066666666666,17847.843734455982,2214.4049941303456,2665.0,True
2026-04-29,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,834.4321367203007,1097.0,True
2026-04-29,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,2058.3064707129192,2220.0,True
2026-04-29,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,605.4687008201829,544.0,True
2026-04-29,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,996.4477921447921,996.0,True
2026-04-29,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,2026.6734755487294,2041.0,True
2026-04-29,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,1003.7944834936561,1120.0,True
2026-04-29,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,1156.0989951811432,1135.0,True
2026-04-29,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,462.75711025029324,595.0,True
2026-04-29,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,658.6688795533371,664.0,True
2026-04-29,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,251.64528988063392,381.0,True
2026-04-29,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,1084.5236436030139,1141.0,True
2026-04-29,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,760.0025533307736,721.0,True
2026-04-29,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,2674.2125399321785,2619.0,True
2026-04-29,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,403.6458005467886,413.0,True
2026-04-29,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,310.24993121525137,256.0,True
2026-04-29,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,928.8920096265009,868.0,True
2026-04-29,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-28 23:00:00,1.0133367377743647,18269.066666666666,18512.716418182386,2296.8966056218933,2712.0,True
2026-04-30,2026-04,건축관,24703.5,30.0,823.45,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,814.8042217168735,1065.0,True
2026-04-30,2026-04,기계관,60936.5,30.0,2031.2166666666667,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,2009.8899935899876,2065.0,True
2026-04-30,2026-04,박물관,17925.0,30.0,597.5,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,591.2265741403022,558.0,True
2026-04-30,2026-04,사범대학,29500.0,30.0,983.3333333333334,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,973.0088667859926,957.0,True
2026-04-30,2026-04,상경관,60000.0,30.0,2000.0,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,1979.0010849884593,2054.0,True
2026-04-30,2026-04,생활과학대,29717.5,30.0,990.5833333333334,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,980.1827457190757,1049.0,True
2026-04-30,2026-04,섬유관,34226.5,30.0,1140.8833333333334,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,1128.9046772559586,1184.0,True
2026-04-30,2026-04,외국어교육원,13700.0,30.0,456.6666666666667,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,451.87191440569825,535.0,True
2026-04-30,2026-04,음대,19500.0,30.0,650.0,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,643.1753526212493,628.0,True
2026-04-30,2026-04,인문계식당,7450.0,30.0,248.33333333333334,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,245.72596805273372,306.0,True
2026-04-30,2026-04,전기관,32107.5,30.0,1070.25,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,1059.0129556044494,1236.0,True
2026-04-30,2026-04,제1공장형실습장,22500.0,30.0,750.0,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,742.1254068706722,722.0,True
2026-04-30,2026-04,제1과학관,79170.5,30.0,2639.016666666667,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,2611.3084233179807,2790.0,True
2026-04-30,2026-04,제2공장형실습장,11950.0,30.0,398.3333333333333,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,394.15104942686816,600.0,True
2026-04-30,2026-04,제2인문관,9185.0,30.0,306.1666666666667,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,302.95208276031667,270.0,True
2026-04-30,2026-04,제3과학관,27500.0,30.0,916.6666666666666,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,907.0421639530439,811.0,True
2026-04-30,2026-04,화공관,68000.0,30.0,2266.6666666666665,forecast,2026-04-29 23:00:00,0.9895005424942297,18269.066666666666,18077.251377529916,2242.8678963202537,2695.0,True
2026-05-01,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,776.2477815167551,612.0,True
2026-05-01,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,1619.8478986332786,1277.0,True
2026-05-01,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,545.2843878784306,374.0,True
2026-05-01,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,741.9659272456499,631.0,True
2026-05-01,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,1862.4858990043865,1176.0,True
2026-05-01,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,802.5648586913048,823.0,True
2026-05-01,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,936.0278726248387,785.0,True
2026-05-01,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,383.0966930472437,255.0,True
2026-05-01,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,529.9756623183214,455.0,True
2026-05-01,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,231.67507524200906,168.0,True
2026-05-01,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,932.0606262383416,832.0,True
2026-05-01,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,666.2551183430326,574.0,True
2026-05-01,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,2311.81440767964,2119.0,True
2026-05-01,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,329.7962835798012,205.0,True
