timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,frozen_profile_kwh,p10_kwh,p50_kwh,p90_kwh,actual_kwh,avoided_kwh,avoided_pct,avoided_kwh_per_sqm,is_confirmed_saving,is_overuse,report_date_str
2026-06-06 12:00:00,2026-06-06 13:00:00,2026-06-06,13,60,2026,6,6,5,1,12,0,2781.36,2905.92,177.84,0.0,1.26,99.8,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2631.6,4611.6,2516.4,2972.52,3012.094285714286,3782.777142857143,4611.6,2516.4,3782.777142857143,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2755.59,2071.1022626670338,2374.122538965515,2715.6226482069555,2781.36,-407.237461034485,-0.1715317783099486,-0.0009094956638992023,False,True,2026-06-06
2026-06-06 13:00:00,2026-06-06 14:00:00,2026-06-06,14,60,2026,6,6,5,1,13,0,2943.36,2980.8,167.76,0.0,1.34,99.84,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2781.36,4790.88,2586.96,2896.26,3013.6714285714284,4038.3771428571426,4790.88,2586.96,4038.3771428571426,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2819.8050000000003,2119.888690707801,2433.9895091845215,2894.768388123338,2943.36,-509.37049081547866,-0.20927390561602585,-0.0011375924295816597,False,True,2026-06-06
2026-06-06 14:00:00,2026-06-06 15:00:00,2026-06-06,15,60,2026,6,6,5,1,14,0,3003.12,3035.52,200.16,0.0,1.36,99.78,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,2943.36,4762.08,2632.32,2819.28,3015.7928571428574,4036.32,4762.08,2632.32,4036.32,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2829.6749999999997,2129.806146058542,2459.3417454172554,2903.429573619096,3003.12,-543.7782545827445,-0.2211072355422025,-0.0012144363227522498,False,True,2026-06-06
2026-06-06 15:00:00,2026-06-06 16:00:00,2026-06-06,16,60,2026,6,6,5,1,15,0,3013.92,3035.52,198.72,0.0,1.37,99.78,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,3003.12,4728.96,2740.32,2745.99,3018.0,4117.577142857143,4728.96,2740.32,4117.577142857143,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2911.2900000000004,2226.4570374909413,2520.781105297184,3038.1842359227317,3013.92,-493.1388947028163,-0.1956293998183862,-0.0011013419180370466,False,False,2026-06-06
2026-06-06 16:00:00,2026-06-06 17:00:00,2026-06-06,17,60,2026,6,6,5,1,16,0,2985.12,3052.8,174.96,0.0,1.36,99.83,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3013.92,4408.56,2687.04,2674.53,3019.628571428572,3908.3657142857146,4408.56,2687.04,3908.3657142857146,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2889.06,2227.7019119309443,2532.9238957493208,3016.091727816396,2985.12,-452.1961042506791,-0.1785273158066618,-0.0010099031533183972,False,False,2026-06-06
2026-06-06 17:00:00,2026-06-06 18:00:00,2026-06-06,18,60,2026,6,6,5,1,17,0,2944.08,3015.36,188.64,0.0,1.34,99.8,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,2985.12,3975.84,2686.32,2615.22,3021.402857142857,3655.9542857142856,3975.84,2686.32,3655.9542857142856,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2901.705,2242.2339541612,2571.08559944042,3050.428094667316,2944.08,-372.99440055957984,-0.14507272750497285,-0.00083301960754267,False,False,2026-06-06
2026-06-06 18:00:00,2026-06-06 19:00:00,2026-06-06,19,60,2026,6,6,5,1,18,0,2790.0,2805.12,137.52,0.0,1.27,99.88,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2944.08,3494.88,2553.84,2572.23,3022.937142857143,3251.7257142857147,3494.88,2553.84,3251.7257142857147,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2818.605,2168.560679438605,2542.3461051728073,2886.9384766331427,2790.0,-247.65389482719274,-0.0974115579005162,-0.000553092888166316,False,False,2026-06-06
2026-06-06 19:00:00,2026-06-06 20:00:00,2026-06-06,20,60,2026,6,6,5,1,19,0,2644.56,2692.8,107.28,0.0,1.2,99.92,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,2790.0,3278.16,2545.92,2542.86,3024.342857142857,3152.1599999999994,3278.16,2545.92,3152.1599999999994,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2837.31,2207.352074356927,2555.9110265426684,2917.5025581512273,2644.56,-88.64897345733152,-0.034683904305246996,-0.000197982417343799,False,False,2026-06-06
2026-06-06 20:00:00,2026-06-06 21:00:00,2026-06-06,21,60,2026,6,6,5,1,20,0,2575.44,2629.44,72.72,0.0,1.17,99.96,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2644.56,3034.8,2466.0,2516.46,3024.9300000000003,2993.1428571428573,3034.8,2466.0,2993.1428571428573,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2776.395,2182.66555304639,2500.173360797096,2817.9052254200906,2575.44,-75.26663920290412,-0.0301045681003928,-0.00016809524796028094,False,False,2026-06-06
2026-06-06 21:00:00,2026-06-06 22:00:00,2026-06-06,22,60,2026,6,6,5,1,21,0,2478.96,2528.64,57.6,0.0,1.13,99.97,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,2575.44,2778.48,2412.0,2497.32,3025.5814285714287,2820.8571428571427,2778.48,2412.0,2820.8571428571427,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2738.7900000000004,2163.0869505739856,2485.238154145479,2755.0716275216887,2478.96,6.278154145478766,0.0025261780787513453,1.4021190383858665e-05,False,False,2026-06-06
2026-06-06 22:00:00,2026-06-06 23:00:00,2026-06-06,23,60,2026,6,6,5,1,22,0,2447.28,2520.0,82.08,0.0,1.11,99.94,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2478.96,2499.84,2364.48,2484.8399999999997,3025.98,2594.5714285714284,2499.84,2364.48,2594.5714285714284,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2630.1150000000002,2097.61380541352,2385.1436427180683,2654.3794458561597,2447.28,-62.13635728193185,-0.026051410979643277,-0.00013877099463014067,False,False,2026-06-06
2026-06-06 23:00:00,2026-06-07 00:00:00,2026-06-06,24,60,2026,6,6,5,1,23,0,2420.64,2482.56,99.36,0.0,1.1,99.92,100.0,source,hour,전기사용량_시간대별(20260606)_15분.xls,1,0,2026-06-06,2026-06-06,2026-06,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,2447.28,2362.32,2239.2,2482.65,3026.4728571428573,2464.765714285714,2362.32,2239.2,2464.765714285714,forecast,21.75,15.0,27.0,53.75,0.0,1.525,3.75,0.0,0.0,2026-06-05 23:00:00,1,0,0,0,0,0,0,95,9,14,2562.705,2002.4966721564465,2306.993753781502,2629.0557829659297,2420.64,-113.64624621849771,-0.04926161851639815,-0.00025380957805694635,False,False,2026-06-06
2026-06-07 00:00:00,2026-06-07 01:00:00,2026-06-07,1,60,2026,6,7,6,1,0,0,2347.92,2358.72,123.12,0.0,1.07,99.86,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.0,1.0,-0.7818314824680299,0.6234898018587334,2420.64,2227.68,2182.32,2485.08,3027.552857142857,2265.7371428571428,2227.68,2182.32,2265.7371428571428,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2876.715,2416.2211700342077,2720.832808253471,3062.973969756523,2347.92,372.91280825347076,0.13705833269955575,0.0008328373849926491,True,False,2026-06-07
2026-06-07 01:00:00,2026-06-07 02:00:00,2026-06-07,2,60,2026,6,7,6,1,1,0,2309.04,2324.16,133.92,0.0,1.05,99.83,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,2347.92,2208.96,2188.8,2490.09,3028.5385714285717,2296.8,2208.96,2188.8,2296.8,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2941.6800000000003,2422.0801813392045,2728.1664354507966,3030.128794841214,2309.04,419.12643545079663,0.15362934973633346,0.0009360476678636125,True,False,2026-06-07
2026-06-07 02:00:00,2026-06-07 03:00:00,2026-06-07,3,60,2026,6,7,6,1,2,0,2259.36,2298.24,141.84,0.0,1.03,99.8,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2309.04,2175.84,2154.96,2494.26,3029.2542857142857,2259.977142857143,2175.84,2154.96,2259.977142857143,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2830.5,2301.2698612394606,2627.35195533399,2951.1298747878404,2259.36,367.99195533399006,0.14006191846010627,0.0008218474962393291,True,False,2026-06-07
2026-06-07 03:00:00,2026-06-07 04:00:00,2026-06-07,4,60,2026,6,7,6,1,3,0,2237.76,2257.92,154.8,0.0,1.02,99.76,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,2259.36,2140.56,2118.24,2497.74,3029.8757142857144,2224.8,2140.56,2118.24,2224.8,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,3154.725,2594.7960334631957,3058.7796110610975,3668.6241441276243,2237.76,821.0196110610973,0.26841411133124554,0.0018336077784677218,True,False,2026-06-07
2026-06-07 04:00:00,2026-06-07 05:00:00,2026-06-07,5,60,2026,6,7,6,1,4,0,2195.28,2243.52,165.6,0.0,1.0,99.72,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2237.76,2057.76,2056.32,2501.79,3030.587142857143,2162.057142857143,2057.76,2056.32,2162.057142857143,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,3092.64,2548.5881936944866,3067.0967836497093,3410.529611766667,2195.28,871.8167836497091,0.28424821423870616,0.001947054631049316,True,False,2026-06-07
2026-06-07 05:00:00,2026-06-07 06:00:00,2026-06-07,6,60,2026,6,7,6,1,5,0,2082.96,2111.04,148.32,0.0,0.95,99.75,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,2195.28,2000.88,1993.68,2507.52,3031.414285714286,2103.737142857143,2000.88,1993.68,2103.737142857143,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2840.25,2292.569774602936,2400.312422651838,3045.8563999447424,2082.96,317.35242265183797,0.1322129651361095,0.0007087527055997245,True,False,2026-06-07
2026-06-07 06:00:00,2026-06-07 07:00:00,2026-06-07,7,60,2026,6,7,6,1,6,0,2103.12,2151.36,144.0,0.0,0.96,99.77,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2082.96,2045.52,2043.36,2510.94,3031.9457142857145,2208.96,2045.52,2043.36,2208.96,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2565.765,2038.344664451642,2223.7064253627564,2524.096173541944,2103.12,120.58642536275647,0.05422767321593948,0.00026930928877204807,False,False,2026-06-07
2026-06-07 07:00:00,2026-06-07 08:00:00,2026-06-07,8,60,2026,6,7,6,1,7,0,2131.2,2160.0,133.2,0.0,0.97,99.81,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,2103.12,2108.88,2082.96,2513.3399999999997,3032.3014285714285,2402.3314285714287,2108.88,2082.96,2402.3314285714287,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2449.3650000000002,2005.0376906231172,2166.1891913238687,2572.96273730025,2131.2,34.98919132386891,0.016152417094503747,7.814241281133913e-05,False,False,2026-06-07
2026-06-07 08:00:00,2026-06-07 09:00:00,2026-06-07,9,60,2026,6,7,6,1,8,0,2209.68,2266.56,136.08,0.0,1.0,99.81,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,2131.2,2181.6,2103.84,2514.27,3032.5885714285714,2765.828571428571,2181.6,2103.84,2765.828571428571,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2320.02,1896.5252611119895,2178.255374556965,2517.9087520077132,2209.68,-31.424625443034984,-0.014426511147448189,-7.018156067345841e-05,False,False,2026-06-07
2026-06-07 09:00:00,2026-06-07 10:00:00,2026-06-07,10,60,2026,6,7,6,1,9,0,2391.84,2439.36,141.84,0.0,1.09,99.82,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,2209.68,2385.36,2131.92,2515.44,3033.218571428571,3386.777142857143,2385.36,2131.92,3386.777142857143,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2470.059574468085,1919.6969315485176,2207.1918122672537,2572.016519855455,2391.84,-184.64818773274646,-0.08365751753268497,-0.0004123803484659233,False,False,2026-06-07
2026-06-07 10:00:00,2026-06-07 11:00:00,2026-06-07,11,60,2026,6,7,6,1,10,0,2417.76,2450.88,135.36,0.0,1.1,99.84,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2391.84,2449.44,2254.32,2515.71,3034.7657142857142,3603.6,2449.44,2254.32,3603.6,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2484.965106382979,1914.4614462221352,2187.6764096511206,2619.381565490916,2417.76,-230.08359034887962,-0.10517258829223843,-0.000513852598985107,False,False,2026-06-07
2026-06-07 11:00:00,2026-06-07 12:00:00,2026-06-07,12,60,2026,6,7,6,1,11,0,2497.68,2545.92,131.04,0.0,1.13,99.86,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2417.76,2631.6,2309.04,2514.39,3035.7385714285715,3793.0628571428574,2631.6,2309.04,3793.0628571428574,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2481.96,1934.8131781396605,2224.4448167654964,2635.1077042987936,2497.68,-273.23518323450344,-0.12283297889664314,-0.000610224348578387,False,False,2026-06-07
2026-06-07 12:00:00,2026-06-07 13:00:00,2026-06-07,13,60,2026,6,7,6,1,12,0,2494.8,2554.56,133.2,0.0,1.13,99.86,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2497.68,2781.36,2378.88,2508.81,3036.861428571429,3820.628571428572,2781.36,2378.88,3820.628571428572,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2541.045,1946.768092919856,2251.4714549684845,2635.504480925327,2494.8,-243.32854503151566,-0.1080753409040763,-0.0005434329544411067,False,False,2026-06-07
2026-06-07 13:00:00,2026-06-07 14:00:00,2026-06-07,14,60,2026,6,7,6,1,13,0,2630.16,2666.88,133.2,0.0,1.19,99.87,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2494.8,2943.36,2495.52,2496.87,3037.5514285714285,4089.2914285714287,2943.36,2495.52,4089.2914285714287,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2615.58,2014.3785967781514,2307.154626946665,2679.2757962029236,2630.16,-323.005373053335,-0.14000161466455627,-0.0007213776096675834,False,False,2026-06-07
2026-06-07 14:00:00,2026-06-07 15:00:00,2026-06-07,15,60,2026,6,7,6,1,14,0,2644.56,2698.56,129.6,0.0,1.2,99.88,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,2630.16,3003.12,2528.64,2483.82,3038.352857142857,4089.2914285714282,3003.12,2528.64,4089.2914285714282,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2643.0,2078.174257369826,2367.401419743905,2742.7029368984745,2644.56,-277.15858025609487,-0.11707291291819731,-0.0006189865890899256,False,False,2026-06-07
2026-06-07 15:00:00,2026-06-07 16:00:00,2026-06-07,16,60,2026,6,7,6,1,15,0,2663.28,2715.84,128.88,0.0,1.21,99.88,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,2644.56,3013.92,2651.04,2468.88,3039.0428571428574,4156.662857142857,3013.92,2651.04,4156.662857142857,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2731.6949999999997,2135.448735172042,2442.5236809418543,2782.9570900559006,2663.28,-220.7563190581459,-0.09038042119330475,-0.0004930217236197008,False,False,2026-06-07
2026-06-07 16:00:00,2026-06-07 17:00:00,2026-06-07,17,60,2026,6,7,6,1,16,0,2612.88,2652.48,144.0,0.0,1.19,99.85,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2663.28,2985.12,2656.8,2454.27,3039.115714285714,3950.9485714285715,2985.12,2656.8,3950.9485714285715,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2743.035,2146.852808358543,2455.8249322125794,2760.8030693118994,2612.88,-157.05506778742074,-0.06395206178069124,-0.00035075580420131986,False,False,2026-06-07
2026-06-07 17:00:00,2026-06-07 18:00:00,2026-06-07,18,60,2026,6,7,6,1,17,0,2633.76,2684.16,151.2,0.0,1.2,99.84,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,2612.88,2944.08,2676.96,2438.76,3038.8542857142857,3692.7771428571423,2944.08,2676.96,3692.7771428571423,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2798.73,2168.495227912102,2556.913698715072,2854.2785922980524,2633.76,-76.84630128492836,-0.030054319519483976,-0.00017162315477508493,False,False,2026-06-07
2026-06-07 18:00:00,2026-06-07 19:00:00,2026-06-07,19,60,2026,6,7,6,1,18,0,2556.72,2589.12,133.92,0.0,1.16,99.86,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2633.76,2790.0,2630.88,2425.83,3038.597142857143,3285.4628571428575,2790.0,2630.88,3285.4628571428575,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2751.9300000000003,2134.7597560824934,2552.116589190603,2798.059057381105,2556.72,-4.603410809396792,-0.0018037619554272602,-1.0280935746081967e-05,False,False,2026-06-07
2026-06-07 19:00:00,2026-06-07 20:00:00,2026-06-07,20,60,2026,6,7,6,1,19,0,2576.16,2609.28,115.2,0.0,1.17,99.9,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,2556.72,2644.56,2618.64,2416.11,3038.155714285714,3166.2514285714283,2644.56,2618.64,3166.2514285714283,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2778.1800000000003,2178.0214828991016,2566.6718427792803,2852.42914439349,2576.16,-9.488157220719586,-0.003696677176481386,-2.1190186749316822e-05,False,False,2026-06-07
2026-06-07 20:00:00,2026-06-07 21:00:00,2026-06-07,21,60,2026,6,7,6,1,20,0,2596.32,2620.8,101.52,0.0,1.18,99.92,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2576.16,2575.44,2562.48,2413.26,3037.902857142857,3008.7771428571427,2575.44,2562.48,3008.7771428571427,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2732.655,2169.046068100368,2540.8623523443343,2799.4743287960723,2596.32,-55.45764765566582,-0.02182630932545309,-0.00012385523164973932,False,False,2026-06-07
2026-06-07 21:00:00,2026-06-07 22:00:00,2026-06-07,22,60,2026,6,7,6,1,21,0,2571.84,2597.76,102.96,0.0,1.17,99.92,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,2596.32,2478.96,2501.28,2414.13,3038.1042857142857,2830.422857142857,2478.96,2501.28,2830.422857142857,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2713.4249999999997,2169.3056708844992,2526.2970533304074,2811.3744558696153,2571.84,-45.542946669592766,-0.018027550089390193,-0.00010171243188671113,False,False,2026-06-07
2026-06-07 22:00:00,2026-06-07 23:00:00,2026-06-07,23,60,2026,6,7,6,1,22,0,2487.6,2508.48,79.2,0.0,1.13,99.95,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2571.84,2447.28,2378.16,2418.0,3038.5242857142857,2606.4000000000005,2447.28,2378.16,2606.4000000000005,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2617.815,2089.8699041715677,2434.5965957418834,2690.2640049156994,2487.6,-53.00340425811646,-0.021770918578798464,-0.00011837409609174266,False,False,2026-06-07
