date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,day_of_week,is_weekend,day_of_year,lag_1d_kwh,lag_3d_mean_kwh,lag_7d_mean_kwh,lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,pred_lgbm_q05_kwh,pred_lgbm_q10_kwh,pred_lgbm_q50_kwh,pred_lgbm_q90_kwh,pred_lgbm_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows,quantile_crossing_raw,pred_lgbm_q05_kwh_monotone,pred_lgbm_q10_kwh_monotone,pred_lgbm_q50_kwh_monotone,pred_lgbm_q90_kwh_monotone,pred_lgbm_q95_kwh_monotone
2026-05-03,2026-05,2026,5,3,primary_reliable,제3과학관,제3과학관,559,559.0,559.0,559.0,raw_kept,False,True,True,True,False,False,False,False,False,False,805.741935483871,31,805.741935483871,803.0,31,803.0,805.741935483871,667.0,906.0,239.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,73,5,24000.0,24000.0,1414.213562373095,23000.0,25000.0,2,"2024-05,2025-05",46000.0,0.5217391304347826,31,774.1935483870968,48877.2,True,1939290.48,31,1.0,0.0252036507702549,604.8876184861176,validation_observed_window,774.1935483870968,6,True,5,3,1.0,774.1935483870968,621.0,719.3333333333334,750.7142857142857,604.0,683.8128264208908,6,1,123,621.0,719.3333333333334,750.7142857142857,604.0,774.1935483870968,604.0,472.1826523392163,509.00051165013423,548.3773012730036,625.3219192011868,687.7626931159621,2026-04-01,2026-05-02,544,False,472.1826523392163,509.00051165013423,548.3773012730036,625.3219192011868,687.7626931159621
2026-05-03,2026-05,2026,5,3,primary_reliable,화공관,공대화공관,1904,1904.0,1904.0,1904.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2366.2258064516127,31,2366.2258064516127,2344.0,31,2344.0,2366.2258064516127,2135.0,2640.0,505.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,73,5,64000.0,64000.0,1414.213562373095,63000.0,65000.0,2,"2024-05,2025-05",79192.30769230769,0.8081593006313745,31,2064.516129032258,48877.2,True,1939290.48,31,1.0,0.0252036507702549,1613.0336492963138,validation_observed_window,2064.516129032258,6,True,5,3,1.0,2064.516129032258,1929.0,2229.6666666666665,2412.5714285714284,2288.0,2173.7286482334866,6,1,123,1929.0,2229.6666666666665,2412.5714285714284,2288.0,2064.516129032258,2288.0,1217.3812754609262,1676.5875198038761,1745.165514029738,2327.026100797655,2389.9655090942206,2026-04-01,2026-05-02,544,False,1217.3812754609262,1676.5875198038761,1745.165514029738,2327.026100797655,2389.9655090942206
2026-05-04,2026-05,2026,5,4,primary_reliable,건축관,공대건축관,1024,1024.0,1024.0,1024.0,raw_kept,False,True,True,True,False,False,False,False,False,False,995.8387096774194,31,995.8387096774194,989.0,31,989.0,995.8387096774194,779.0,1182.5,403.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,25632.0,25632.0,584.0702012600883,25219.0,26045.0,2,"2024-05,2025-05",32525.42307692308,0.7880604639447721,31,826.8387096774194,62319.6,True,1939290.48,31,1.0,0.0321352580455095,823.6909342224998,validation_observed_window,826.8387096774194,0,False,5,4,1.0,826.8387096774194,750.0,653.0,831.1428571428571,831.0,761.3891705069125,0,0,124,750.0,653.0,831.1428571428571,831.0,826.8387096774194,831.0,713.6053738494782,719.9657908424665,870.4051808484152,1039.0230077988535,1039.860187084673,2026-04-01,2026-05-03,561,False,713.6053738494782,719.9657908424665,870.4051808484152,1039.0230077988535,1039.860187084673
2026-05-04,2026-05,2026,5,4,primary_reliable,기계관,공대기계관,1922,1922.0,1922.0,1922.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1713.9032258064517,31,1713.9032258064517,1886.0,31,1886.0,1713.9032258064517,1245.0,2100.5,855.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,53488.0,53488.0,4724.887511888511,50147.0,56829.0,2,"2024-05,2025-05",78180.11538461539,0.6841637382710437,31,1725.4193548387098,62319.6,True,1939290.48,31,1.0,0.0321352580455095,1718.850682338213,validation_observed_window,1725.4193548387098,0,False,5,4,1.0,1725.4193548387098,1070.0,1186.6666666666667,1661.4285714285713,1865.0,1398.4648233486944,0,0,124,1070.0,1186.6666666666667,1661.4285714285713,1865.0,1725.4193548387098,1865.0,1058.2668173083177,1126.8239470418794,1563.7977738526697,1794.4805019611363,1804.8224603307115,2026-04-01,2026-05-03,561,False,1058.2668173083177,1126.8239470418794,1563.7977738526697,1794.4805019611363,1804.8224603307115
2026-05-04,2026-05,2026,5,4,primary_reliable,박물관,박물관,584,584.0,584.0,584.0,raw_kept,False,True,True,True,False,False,False,False,False,False,563.2903225806451,31,563.2903225806451,584.0,31,584.0,563.2903225806451,451.0,658.5,207.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,18005.5,18005.5,9.192388155425116,17999.0,18012.0,2,"2024-05,2025-05",28302.96153846154,0.6361701751787323,31,580.8225806451613,62319.6,True,1939290.48,31,1.0,0.0321352580455095,578.6113887384215,validation_observed_window,580.8225806451613,0,False,5,4,1.0,580.8225806451613,364.0,369.3333333333333,469.57142857142856,536.0,441.73356374807986,0,0,124,364.0,369.3333333333333,469.57142857142856,536.0,580.8225806451613,536.0,451.8883116283904,467.4051262227997,490.3958584311831,575.0152869668109,618.5900313139473,2026-04-01,2026-05-03,561,False,451.8883116283904,467.4051262227997,490.3958584311831,575.0152869668109,618.5900313139473
2026-05-04,2026-05,2026,5,4,primary_reliable,사범대학,사범대학,919,919.0,919.0,919.0,raw_kept,False,True,True,True,False,False,False,False,False,False,855.0322580645161,31,855.0322580645161,871.0,31,871.0,855.0322580645161,651.5,1032.0,380.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,24500.0,24500.0,2121.3203435596424,23000.0,26000.0,2,"2024-05,2025-05",29923.07692307692,0.8187660668380463,31,790.3225806451613,62319.6,True,1939290.48,31,1.0,0.0321352580455095,787.313822114983,validation_observed_window,790.3225806451613,0,False,5,4,1.0,790.3225806451613,627.0,621.6666666666666,826.4285714285714,923.0,717.8454685099846,0,0,124,627.0,621.6666666666666,826.4285714285714,923.0,790.3225806451613,923.0,658.0808531411692,667.4389104629452,818.0687676722602,850.8677912529722,828.5440474737742,2026-04-01,2026-05-03,561,True,658.0808531411692,667.4389104629452,818.0687676722602,828.5440474737742,850.8677912529722
2026-05-04,2026-05,2026,5,4,primary_reliable,상경관,상경관,1957,1957.0,1957.0,1957.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1914.903225806452,31,1914.903225806452,1957.0,31,1957.0,1914.903225806452,1277.0,2396.5,1119.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,61500.0,61500.0,2121.3203435596424,60000.0,63000.0,2,"2024-05,2025-05",65812.46153846153,0.9344734805893672,31,1983.8709677419356,62319.6,True,1939290.48,31,1.0,0.0321352580455095,1976.318369798835,validation_observed_window,1983.8709677419354,0,False,5,4,1.0,1983.8709677419354,1171.0,1172.3333333333333,1675.142857142857,2070.0,1499.4289554531488,0,0,124,1171.0,1172.3333333333333,1675.142857142857,2070.0,1983.8709677419356,2070.0,1142.8700694124202,1434.0520289127776,1820.4613772998782,2056.6506385268917,2000.5080281761718,2026-04-01,2026-05-03,561,True,1142.8700694124202,1434.0520289127776,1820.4613772998782,2000.5080281761718,2056.6506385268917
2026-05-04,2026-05,2026,5,4,primary_reliable,생활과학대,생활과학대학,1056,1056.0,1056.0,1056.0,raw_kept,False,True,True,True,False,False,False,False,False,False,993.1935483870968,31,993.1935483870968,1063.0,31,1063.0,993.1935483870968,783.5,1134.5,351.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,26501.0,26501.0,2645.993575200061,24630.0,28372.0,2,"2024-05,2025-05",44601.92307692308,0.594167205622386,31,854.8709677419355,62319.6,True,1939290.48,31,1.0,0.0321352580455095,851.6164734640475,validation_observed_window,854.8709677419355,0,False,5,4,1.0,854.8709677419355,803.0,796.3333333333334,963.1428571428571,1053.0,860.728955453149,0,0,124,803.0,796.3333333333334,963.1428571428571,1053.0,854.8709677419355,1053.0,770.9460243776329,776.2639653518742,965.8243755997644,1081.7723114964988,1038.5832602431403,2026-04-01,2026-05-03,561,True,770.9460243776329,776.2639653518742,965.8243755997644,1038.5832602431403,1081.7723114964988
2026-05-04,2026-05,2026,5,4,primary_reliable,섬유관,공대섬유관,1157,1157.0,1157.0,1157.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1059.225806451613,31,1059.225806451613,1085.0,31,1085.0,1059.225806451613,840.0,1201.0,361.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,30908.0,30908.0,3146.6251762801367,28683.0,33133.0,2,"2024-05,2025-05",44054.19230769231,0.7015904362546479,31,997.032258064516,62319.6,True,1939290.48,31,1.0,0.0321352580455095,993.236555670608,validation_observed_window,997.0322580645161,0,False,5,4,1.0,997.0322580645161,810.0,806.0,983.2857142857143,1043.0,895.6993087557603,0,0,124,810.0,806.0,983.2857142857143,1043.0,997.032258064516,1043.0,770.486224806385,786.5731644376403,983.1504440717326,1205.3127078537034,1063.7905274851753,2026-04-01,2026-05-03,561,True,770.486224806385,786.5731644376403,983.1504440717326,1063.7905274851753,1205.3127078537034
2026-05-04,2026-05,2026,5,4,primary_reliable,외국어교육원,외국어교육원,555,555.0,555.0,555.0,raw_kept,False,True,True,True,False,False,False,False,False,False,423.5806451612903,31,423.5806451612903,502.0,31,502.0,423.5806451612903,253.0,563.5,310.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,12650.0,12650.0,494.9747468305833,12300.0,13000.0,2,"2024-05,2025-05",13930.76923076923,0.9080618442849254,31,408.06451612903226,62319.6,True,1939290.48,31,1.0,0.0321352580455095,406.51101427569535,validation_observed_window,408.06451612903226,0,False,5,4,1.0,408.06451612903226,263.0,259.6666666666667,427.14285714285717,483.0,337.8009984639017,0,0,124,263.0,259.6666666666667,427.14285714285717,483.0,408.06451612903226,483.0,314.41518606759485,375.31150581174285,512.5461773700597,576.2241925666143,618.5900313139473,2026-04-01,2026-05-03,561,False,314.41518606759485,375.31150581174285,512.5461773700597,576.2241925666143,618.5900313139473
2026-05-04,2026-05,2026,5,4,primary_reliable,음대,음악대학,608,608.0,608.0,608.0,raw_kept,False,True,True,True,False,False,False,False,False,False,609.6451612903226,31,609.6451612903226,608.0,31,608.0,609.6451612903226,547.5,684.5,137.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,17500.0,17500.0,707.1067811865476,17000.0,18000.0,2,"2024-05,2025-05",21653.846153846152,0.808170515097691,31,564.516129032258,62319.6,True,1939290.48,31,1.0,0.0321352580455095,562.3670157964165,validation_observed_window,564.516129032258,0,False,5,4,1.0,564.516129032258,445.0,444.6666666666667,547.2857142857143,622.0,501.8627496159754,0,0,124,445.0,444.6666666666667,547.2857142857143,622.0,564.516129032258,622.0,512.7468633183317,551.8063128664242,592.5794682302218,637.492183189031,636.3471074837352,2026-04-01,2026-05-03,561,True,512.7468633183317,551.8063128664242,592.5794682302218,636.3471074837352,637.492183189031
2026-05-04,2026-05,2026,5,4,primary_reliable,인문계식당,인문계식당,356,356.0,356.0,356.0,raw_kept,False,True,True,True,False,False,False,False,False,False,373.61290322580646,31,373.61290322580646,401.0,31,401.0,373.61290322580646,199.0,513.0,314.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,7650.0,7650.0,3889.0872965260114,4900.0,10400.0,2,"2024-05,2025-05",12173.076923076924,0.6284360189573459,31,246.7741935483871,62319.6,True,1939290.48,31,1.0,0.0321352580455095,245.83472404814776,validation_observed_window,246.7741935483871,0,False,5,4,1.0,246.7741935483871,167.0,166.0,286.85714285714283,410.0,224.98341013824887,0,0,124,167.0,166.0,286.85714285714283,410.0,246.7741935483871,410.0,262.74318645395016,268.567852853913,382.0006555073295,465.1545626828328,618.5900313139473,2026-04-01,2026-05-03,561,False,262.74318645395016,268.567852853913,382.0006555073295,465.1545626828328,618.5900313139473
2026-05-04,2026-05,2026,5,4,primary_reliable,전기관,공대전기관,1188,1188.0,1188.0,1188.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1121.483870967742,31,1121.483870967742,1197.0,31,1197.0,1121.483870967742,927.5,1323.0,395.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,30777.0,30777.0,1496.2379489907346,29719.0,31835.0,2,"2024-05,2025-05",37309.807692307695,0.8249037425712974,31,992.8064516129032,62319.6,True,1939290.48,31,1.0,0.0321352580455095,989.0268368666462,validation_observed_window,992.8064516129032,0,False,5,4,1.0,992.8064516129032,781.0,807.6666666666666,923.2857142857143,821.0,855.3708141321044,0,0,124,781.0,807.6666666666666,923.2857142857143,821.0,992.8064516129032,821.0,724.0787537287301,766.2666489205388,896.3737548150061,1062.9853482411274,1030.9132024803532,2026-04-01,2026-05-03,561,True,724.0787537287301,766.2666489205388,896.3737548150061,1030.9132024803532,1062.9853482411274
2026-05-04,2026-05,2026,5,4,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),704,704.0,704.0,704.0,raw_kept,False,True,True,True,False,False,False,False,False,False,785.8387096774194,31,785.8387096774194,807.0,31,807.0,785.8387096774194,674.5,878.0,203.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,22000.0,22000.0,1414.213562373095,21000.0,23000.0,2,"2024-05,2025-05",32192.30769230769,0.6833930704898447,31,709.6774193548387,62319.6,True,1939290.48,31,1.0,0.0321352580455095,706.9756770012093,validation_observed_window,709.6774193548387,0,False,5,4,1.0,709.6774193548387,572.0,564.0,648.4285714285714,702.0,621.9997695852535,0,0,124,572.0,564.0,648.4285714285714,702.0,709.6774193548387,702.0,618.7714789115439,626.2436993003824,674.1681584238585,703.6167039118001,681.7244573146133,2026-04-01,2026-05-03,561,True,618.7714789115439,626.2436993003824,674.1681584238585,681.7244573146133,703.6167039118001
2026-05-04,2026-05,2026,5,4,primary_reliable,제1과학관,제1과학관,2630,2630.0,2630.0,2630.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2574.903225806452,31,2574.903225806452,2630.0,31,2630.0,2574.903225806452,2172.5,2843.0,670.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,76337.0,76337.0,890.9545442950499,75707.0,76967.0,2,"2024-05,2025-05",108215.8846153846,0.7054139997220655,31,2462.483870967742,62319.6,True,1939290.48,31,1.0,0.0321352580455095,2453.1091934200595,validation_observed_window,2462.483870967742,0,False,5,4,1.0,2462.483870967742,2029.0,2087.6666666666665,2374.0,2339.0,2213.1134408602147,0,0,124,2029.0,2087.6666666666665,2374.0,2339.0,2462.483870967742,2339.0,1478.1957229480797,1709.9406748738193,2366.9303928329286,2644.2278562544398,2703.215760593261,2026-04-01,2026-05-03,561,False,1478.1957229480797,1709.9406748738193,2366.9303928329286,2644.2278562544398,2703.215760593261
2026-05-04,2026-05,2026,5,4,primary_reliable,제2공장형실습장,제2공장형실습장,537,537.0,537.0,537.0,raw_kept,False,True,True,True,False,False,False,False,False,False,417.1935483870968,31,417.1935483870968,450.0,31,450.0,417.1935483870968,229.0,554.0,325.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,10890.0,10890.0,1711.198410471445,9680.0,12100.0,2,"2024-05,2025-05",16152.807692307691,0.6741861976841369,31,351.2903225806452,62319.6,True,1939290.48,31,1.0,0.0321352580455095,349.9529601155986,validation_observed_window,351.2903225806452,0,False,5,4,1.0,351.2903225806452,208.0,212.66666666666666,365.2857142857143,494.0,290.0175883256528,0,0,124,208.0,212.66666666666666,365.2857142857143,494.0,351.2903225806452,494.0,276.3101005083433,340.3075714945828,437.739862585194,481.55809769250413,609.3343791488114,2026-04-01,2026-05-03,561,False,276.3101005083433,340.3075714945828,437.739862585194,481.55809769250413,609.3343791488114
2026-05-04,2026-05,2026,5,4,primary_reliable,제2인문관,제2인문관,297,297.0,297.0,297.0,raw_kept,False,True,True,True,False,False,False,False,False,False,243.4516129032258,31,243.4516129032258,253.0,31,253.0,243.4516129032258,198.0,274.5,76.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,7623.5,7623.5,150.61374439273462,7517.0,7730.0,2,"2024-05,2025-05",12599.615384615385,0.6050581519582405,31,245.9193548387097,62319.6,True,1939290.48,31,1.0,0.0321352580455095,244.98313970994175,validation_observed_window,245.91935483870967,0,False,5,4,1.0,245.91935483870967,187.0,187.66666666666666,225.42857142857142,238.0,209.81482334869432,0,0,124,187.0,187.66666666666666,225.42857142857142,238.0,245.9193548387097,238.0,190.0602083712183,198.00974075538622,247.68528368117262,448.7645024767817,618.5900313139473,2026-04-01,2026-05-03,561,False,190.0602083712183,198.00974075538622,247.68528368117262,448.7645024767817,618.5900313139473
2026-05-04,2026-05,2026,5,4,primary_reliable,제3과학관,제3과학관,761,761.0,761.0,761.0,raw_kept,False,True,True,True,False,False,False,False,False,False,805.741935483871,31,805.741935483871,803.0,31,803.0,805.741935483871,667.0,906.0,239.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,24000.0,24000.0,1414.213562373095,23000.0,25000.0,2,"2024-05,2025-05",46000.0,0.5217391304347826,31,774.1935483870968,62319.6,True,1939290.48,31,1.0,0.0321352580455095,771.2461930922283,validation_observed_window,774.1935483870968,0,False,5,4,1.0,774.1935483870968,559.0,635.3333333333334,744.2857142857143,793.0,672.3149001536099,0,0,124,559.0,635.3333333333334,744.2857142857143,793.0,774.1935483870968,793.0,643.3169816038754,647.6750465561644,730.9838550858667,735.2116695112389,735.7395805069939,2026-04-01,2026-05-03,561,False,643.3169816038754,647.6750465561644,730.9838550858667,735.2116695112389,735.7395805069939
2026-05-04,2026-05,2026,5,4,primary_reliable,화공관,공대화공관,2610,2610.0,2610.0,2610.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2366.2258064516127,31,2366.2258064516127,2344.0,31,2344.0,2366.2258064516127,2135.0,2640.0,505.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,74,5,64000.0,64000.0,1414.213562373095,63000.0,65000.0,2,"2024-05,2025-05",79192.30769230769,0.8081593006313745,31,2064.516129032258,62319.6,True,1939290.48,31,1.0,0.0321352580455095,2056.6565149126086,validation_observed_window,2064.516129032258,0,False,5,4,1.0,2064.516129032258,1904.0,1966.0,2357.714285714286,2534.0,2082.6603686635945,0,0,124,1904.0,1966.0,2357.714285714286,2534.0,2064.516129032258,2534.0,1342.5024785931703,1739.3039345255454,2350.1552024119437,2497.1198689251305,2643.3285122573584,2026-04-01,2026-05-03,561,False,1342.5024785931703,1739.3039345255454,2350.1552024119437,2497.1198689251305,2643.3285122573584
2026-05-05,2026-05,2026,5,5,primary_reliable,건축관,공대건축관,651,651.0,651.0,651.0,raw_kept,False,True,True,True,False,False,False,False,False,False,995.8387096774194,31,995.8387096774194,989.0,31,989.0,995.8387096774194,779.0,1182.5,403.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,25632.0,25632.0,584.0702012600883,25219.0,26045.0,2,"2024-05,2025-05",32525.42307692308,0.7880604639447721,31,826.8387096774194,48250.08,True,1939290.48,31,1.0,0.0248802747693579,637.7312028881821,validation_observed_window,826.8387096774194,1,False,5,5,1.0,826.8387096774194,1024.0,790.3333333333334,858.7142857142857,866.0,885.55821812596,1,0,125,1024.0,790.3333333333334,858.7142857142857,866.0,826.8387096774194,866.0,835.6970746642509,872.8381751980826,1062.0497197946293,1172.6544758456905,1203.727344427241,2026-04-01,2026-05-04,578,False,835.6970746642509,872.8381751980826,1062.0497197946293,1172.6544758456905,1203.727344427241
2026-05-05,2026-05,2026,5,5,primary_reliable,기계관,공대기계관,1414,1414.0,1414.0,1414.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1713.9032258064517,31,1713.9032258064517,1886.0,31,1886.0,1713.9032258064517,1245.0,2100.5,855.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,53488.0,53488.0,4724.887511888511,50147.0,56829.0,2,"2024-05,2025-05",78180.11538461539,0.6841637382710437,31,1725.4193548387098,48250.08,True,1939290.48,31,1.0,0.0248802747693579,1330.7961368634162,validation_observed_window,1725.4193548387098,1,False,5,5,1.0,1725.4193548387098,1922.0,1401.6666666666667,1669.5714285714287,1920.0,1714.536251920123,1,0,125,1922.0,1401.6666666666667,1669.5714285714287,1920.0,1725.4193548387098,1920.0,1257.2048536121927,1284.4457325419899,1826.8840180620502,2045.411065899,2153.6244030843695,2026-04-01,2026-05-04,578,False,1257.2048536121927,1284.4457325419899,1826.8840180620502,2045.411065899,2153.6244030843695
2026-05-05,2026-05,2026,5,5,primary_reliable,박물관,박물관,383,383.0,383.0,383.0,raw_kept,False,True,True,True,False,False,False,False,False,False,563.2903225806451,31,563.2903225806451,584.0,31,584.0,563.2903225806451,451.0,658.5,207.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,18005.5,18005.5,9.192388155425116,17999.0,18012.0,2,"2024-05,2025-05",28302.96153846154,0.6361701751787323,31,580.8225806451613,48250.08,True,1939290.48,31,1.0,0.0248802747693579,447.98178735967394,validation_observed_window,580.8225806451613,1,False,5,5,1.0,580.8225806451613,584.0,439.3333333333333,476.42857142857144,541.0,526.7621351766513,1,0,125,584.0,439.3333333333333,476.42857142857144,541.0,580.8225806451613,541.0,517.0791952369807,532.7330273451548,575.656184819052,584.2687777501927,635.222270404831,2026-04-01,2026-05-04,578,False,517.0791952369807,532.7330273451548,575.656184819052,584.2687777501927,635.222270404831
2026-05-05,2026-05,2026,5,5,primary_reliable,사범대학,사범대학,634,634.0,634.0,634.0,raw_kept,False,True,True,True,False,False,False,False,False,False,855.0322580645161,31,855.0322580645161,871.0,31,871.0,855.0322580645161,651.5,1032.0,380.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,24500.0,24500.0,2121.3203435596424,23000.0,26000.0,2,"2024-05,2025-05",29923.07692307692,0.8187660668380463,31,790.3225806451613,48250.08,True,1939290.48,31,1.0,0.0248802747693579,609.5667318492689,validation_observed_window,790.3225806451613,1,False,5,5,1.0,790.3225806451613,919.0,717.6666666666666,825.8571428571429,1044.0,841.4597542242703,1,0,125,919.0,717.6666666666666,825.8571428571429,1044.0,790.3225806451613,1044.0,793.1166611386118,815.8446890291868,1038.8675391321185,988.2892996483673,1006.3567561400879,2026-04-01,2026-05-04,578,True,793.1166611386118,815.8446890291868,988.2892996483673,1006.3567561400879,1038.8675391321185
2026-05-05,2026-05,2026,5,5,primary_reliable,상경관,상경관,1130,1130.0,1130.0,1130.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1914.903225806452,31,1914.903225806452,1957.0,31,1957.0,1914.903225806452,1277.0,2396.5,1119.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,61500.0,61500.0,2121.3203435596424,60000.0,63000.0,2,"2024-05,2025-05",65812.46153846153,0.9344734805893672,31,1983.8709677419356,48250.08,True,1939290.48,31,1.0,0.0248802747693579,1530.136898315512,validation_observed_window,1983.8709677419354,1,False,5,5,1.0,1983.8709677419354,1957.0,1432.6666666666667,1659.0,2044.0,1795.2908602150537,1,0,125,1957.0,1432.6666666666667,1659.0,2044.0,1983.8709677419356,2044.0,1260.872424175676,1626.0817648629704,1973.475159970534,2112.9337685438322,2191.6680447151625,2026-04-01,2026-05-04,578,False,1260.872424175676,1626.0817648629704,1973.475159970534,2112.9337685438322,2191.6680447151625
2026-05-05,2026-05,2026,5,5,primary_reliable,생활과학대,생활과학대학,777,777.0,777.0,777.0,raw_kept,False,True,True,True,False,False,False,False,False,False,993.1935483870968,31,993.1935483870968,1063.0,31,1063.0,993.1935483870968,783.5,1134.5,351.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,26501.0,26501.0,2645.993575200061,24630.0,28372.0,2,"2024-05,2025-05",44601.92307692308,0.594167205622386,31,854.8709677419355,48250.08,True,1939290.48,31,1.0,0.0248802747693579,659.3521616627542,validation_observed_window,854.8709677419355,1,False,5,5,1.0,854.8709677419355,1056.0,874.0,963.5714285714286,1131.0,963.9099078341013,1,0,125,1056.0,874.0,963.5714285714286,1131.0,854.8709677419355,1131.0,889.3955709699826,951.0516697802776,1150.422753954478,1139.3198605316913,1139.3589551717353,2026-04-01,2026-05-04,578,True,889.3955709699826,951.0516697802776,1139.3198605316913,1139.3589551717353,1150.422753954478
2026-05-05,2026-05,2026,5,5,primary_reliable,섬유관,공대섬유관,916,916.0,916.0,916.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1059.225806451613,31,1059.225806451613,1085.0,31,1085.0,1059.225806451613,840.0,1201.0,361.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,30908.0,30908.0,3146.6251762801367,28683.0,33133.0,2,"2024-05,2025-05",44054.19230769231,0.7015904362546479,31,997.032258064516,48250.08,True,1939290.48,31,1.0,0.0248802747693579,768.9995325713145,validation_observed_window,997.0322580645161,1,False,5,5,1.0,997.0322580645161,1157.0,930.0,999.5714285714286,1103.0,1039.2421658986175,1,0,125,1157.0,930.0,999.5714285714286,1103.0,997.032258064516,1103.0,919.7040882148555,941.7207306164738,1234.8660948230295,1220.0607799272468,1217.3728317540892,2026-04-01,2026-05-04,578,True,919.7040882148555,941.7207306164738,1217.3728317540892,1220.0607799272468,1234.8660948230295
